-410.98672579013555,-843.2307431247798,470.0082461388075,-0.04371805135072054,0.46833173346357687,-0.04976178367113571,0.8810663336565324
-401.9697137519806,-826.9274291118265,494.48784628470577,0.06695662737941181,0.6152606992428453,-0.1736205151594018,0.7660463424186317
-385.64589939270763,-818.4304366521354,521.4950748120099,0.11312936915830206,0.7124065700022014,-0.29886598631198513,0.6247861610801791
-378.16066388453464,-819.2738396677355,541.789160823228,0.09604303580232747,0.7754324689833606,-0.3567944599576918,0.5120331382476544
-370.0166801611823,-821.9105235703588,554.4355197669915,0.08248721642078823,0.8046131335047135,-0.39792988467470125,0.4329496176250248
-365.47001229766516,-824.5032382991208,562.242320952891,0.06775531202673107,0.8223742519155949,-0.4175213001930012,0.3805072553363102
-363.2004177031999,-826.4287573315995,567.3334530240936,0.054473042758537336,0.8348434073085681,-0.42543682560856866,0.345069094968169
-361.70883984129284,-827.5746987029655,570.5630231204033,0.045012729880395085,0.8414793237320501,-0.4305669207728377,0.3232623216775551
-361.65172515525114,-828.0052628630152,572.556377924552,0.03690120672295395,0.845880781094288,-0.43079033518970483,0.31231985563657166
-360.4069980383315,-828.0329007510176,573.6595837999367,0.0336805760787546,0.8429692799194843,-0.4388486181673851,0.30932232741851384
-364.378061024283,-827.4029329915725,574.2865530225163,0.02280790692366528,0.8497697677833744,-0.4237265411729423,0.31277301585777245
-376.9136663236033,-827.5381555744996,575.0144482480282,-0.00375346896733664,0.8757516775014219,-0.36612263432599473,0.3146412678882903
-383.9374170572629,-828.5634652568315,575.9799406815131,-0.021268595454295137,0.8907429937443979,-0.33170222710215536,0.309997094305962
-320.68690557349413,-840.4470699483534,576.5402051242091,0.0879264235318918,0.7097955524099656,-0.6329921998682859,0.29627705400491333
-358.52785440926294,-825.0124136759335,575.3378831032516,0.023878290901733327,0.8117186015846402,-0.4725922343136946,0.3423438609519363
-366.86820183286255,-823.9588446031528,575.7190731663774,0.004986684434564254,0.8267171882843755,-0.4405865569857939,0.3498532683525063
-370.8969725076969,-823.6231155221731,576.2763289076702,-0.00675366562892263,0.8321250200521976,-0.4270108984937883,0.35381355481557
-373.59772526469226,-823.466059949064,576.9244588391563,-0.016214598931469093,0.83530877073221,-0.41871439894056134,0.3559137485953312
-372.1948639502341,-823.1213972491313,577.5889886977358,-0.01774860411121506,0.8294644074563059,-0.4285623768536722,0.357782158527775
-378.008708825542,-823.3301960630819,578.3030491907682,-0.03339120069442542,0.8396416577945942,-0.4062948591507644,0.3589030532606137
-376.8390648862257,-822.9938993369453,579.0150623916567,-0.03550615906243311,0.8347756758675946,-0.4149361941019938,0.36016223909869644
-383.0273845255864,-823.5845606392975,579.7137724991198,-0.051892848273988885,0.8457190825904211,-0.39044864473947793,0.36002252910274163
-380.24495234757956,-822.9548927394045,580.3870876455125,-0.050451371683535834,0.8382288089369174,-0.4056985193286489,0.3608820227969089
-380.406057507114,-822.6758041351219,580.9588519678653,-0.05457920133612824,0.8358928664178745,-0.40836500826661665,0.36268753311442353
-384.03967662287283,-822.5979499484096,581.0047144315205,-0.0653726109255115,0.8364545501505506,-0.39850799075822024,0.37048831098304336
-380.4516702489898,-822.7948247937875,583.0963892526748,-0.06380211348170961,0.8372307053321177,-0.41079701526902207,0.3552743286678827
-378.62219022921784,-823.2052897345354,584.9850697600997,-0.06551476602385715,0.8405910314748062,-0.4155785445018544,0.34118764131586166
-380.5180833373692,-823.3551455774359,585.8205347798515,-0.07319018132093906,0.8435377658902017,-0.4093859036905149,0.33983880993005494
-380.62814358960037,-823.1948752852181,586.5078844095697,-0.07758817497931376,0.8411740890381099,-0.41229096597484455,0.3412072484719739
-384.41856586083725,-823.739717254147,587.3242597601478,-0.08925729683391903,0.8469797398519141,-0.39851872847756686,0.34035463607083305
-380.83342202033964,-823.1341593487904,588.1266893686361,-0.08730776872170626,0.8368632866018676,-0.41802067162934753,0.34248490645473256
-387.28336911519074,-824.2761572290073,588.9934381784182,-0.10413091694101456,0.8485979398391248,-0.3920513059603233,0.3396086897189497
-381.189039922409,-823.1994385736316,589.7975868058746,-0.09737047910533513,0.8335640468100917,-0.4224438224782409,0.34239040073336385
-387.12506465621243,-824.1563909139472,590.5304896172265,-0.11258486852745819,0.8443221460683095,-0.39871564131768694,0.3398096502542049
-384.2270244343382,-823.5025882450518,591.2238280234774,-0.11129648137470982,0.8359977619766372,-0.41463795799931363,0.34175458883506205
-383.93262970497886,-823.4017228798979,591.981628087947,-0.11510456069290358,0.8329408785269549,-0.4190962812558903,0.34251823312624136
-391.1865809494493,-825.0263845855817,592.8827920147701,-0.1331585990039148,0.8471620553087895,-0.3886622221857234,0.3369375559387196
-389.57605644920477,-824.6196607609485,593.6290941535336,-0.13449478318765293,0.8418078078949114,-0.39881799513646815,0.3379570603165415
-389.16225288584263,-824.5446246216097,594.4232783607508,-0.13796872775047714,0.8393006564263054,-0.4031576263481866,0.337643253453381
-389.44493384733215,-824.5542263181702,595.12590896276,-0.14212711053451305,0.8388515356325082,-0.4037242251442742,0.3363550737684043
-386.8668970897632,-823.8534111745582,595.7216461226514,-0.1410537669908145,0.8309662630754588,-0.4180777653217555,0.33883607628420526
-387.6873865559419,-823.9022581027145,596.3409348442822,-0.14621379377787772,0.8307293449553912,-0.4170118251124102,0.33854308389846594
-385.77739055195224,-823.4136776397844,596.9663643314495,-0.1463093480963438,0.824545589071211,-0.4279412789283901,0.33997706980319514
-382.42554334487505,-822.6862268983773,597.5461858688623,-0.14371896866185868,0.8142758607813004,-0.44546254913593497,0.3433115173031032
-384.796226538234,-823.053657829477,598.2643233897982,-0.15233553027507327,0.8165398854222743,-0.43871004706887645,0.3429139780341651
-383.48288058279934,-822.7836632896058,598.9544361697763,-0.15369630694185368,0.8113107903852034,-0.4470237341955372,0.34397969082905167
-389.6369967773226,-824.0477456757943,599.6916419221961,-0.16925258398887574,0.8230447346487264,-0.42303318145375846,0.33910743868161886
-388.51021715789614,-823.8183523333863,600.3918898554797,-0.1709062933997766,0.8191547804259703,-0.42999791564962064,0.3389369810431015
-383.6618130722188,-822.8026093601894,600.9999907358764,-0.16549989684052657,0.8056985646954192,-0.45353416714625755,0.3431710451428955
-379.81100527023744,-822.135365166228,601.599125897542,-0.16176688538311895,0.7939814529589082,-0.472434649269661,0.3467425980755156
-384.1103139034944,-822.7643616688999,602.3091141485091,-0.17358624584431653,0.8016505457252597,-0.45728692254240433,0.3436755566864875
-382.5448601260216,-822.40071862521,602.8836849543519,-0.17404325584915045,0.7954253916754849,-0.4664967394027994,0.34552595198897235
-383.32424381442394,-822.4117531118665,603.4599565770336,-0.17874968314413212,0.7950690188765113,-0.4656311845236598,0.34511071556488637
-383.1777803338376,-822.2603946381613,603.99084135512,-0.18149909318342963,0.7927107126374884,-0.46847117083384743,0.345257248064284
-386.40794464709666,-822.7568102343896,604.5513075094337,-0.19043943779628228,0.7992776475627118,-0.45653222858800896,0.34127172003979406
-376.65339058987695,-821.2035750864992,605.0261102663252,-0.17502634665477823,0.7741120947686252,-0.4982688003696633,0.3490622369833054
-379.55627898991236,-821.4747423042215,605.6331597099393,-0.18343738483419364,0.7799922792780859,-0.48837349592913626,0.3456213225275932
-380.24590337016645,-821.547507496569,606.2473636091061,-0.1871367281142159,0.7824833861351073,-0.4858649375926118,0.3415184589906823
-379.90089818968175,-821.4536125608005,606.7723036977131,-0.18887546001956068,0.7820375983602893,-0.4877172075595965,0.3389324133268163
-369.84726837521197,-820.5873060348933,607.1947205352699,-0.17272358249453748,0.7561370662524316,-0.5284384270025937,0.3452189594394309
-363.0628385825178,-820.5027470590236,607.5776795902287,-0.16235550401022839,0.7368048923351365,-0.5556603588461105,0.34928613851054074
-359.00763418343746,-820.4659713967482,607.828786486592,-0.15655906079389065,0.7237606615919265,-0.5723040817535137,0.3523177588819778
-361.5129965155131,-819.9890514366122,608.0914165600097,-0.16268199770407282,0.7307873741162842,-0.5636178657678834,0.3490261922012367
-356.34777851632634,-820.0735581679799,608.1795342319319,-0.15396338529568937,0.7171124581642593,-0.5825446938079588,0.3502665814063574
-350.6341818724622,-820.4936411999176,608.187862883756,-0.1438151735059442,0.7023470832525656,-0.6025548594475566,0.35064713298728756
-343.0494092918926,-821.7234091302751,608.1258051550527,-0.13004375051596423,0.6807563524921911,-0.6290350381406858,0.3520998896401637
-338.6516365353128,-822.4759812344457,607.9962759815796,-0.12202029201021221,0.6679583304398715,-0.6441150746673953,0.35221937442443185
-332.22451458802806,-824.1710823219447,607.8050807306569,0.10986846127654028,-0.6479418253239984,0.6659650243651232,-0.3529743595998038
-326.0299375754359,-826.2721238658124,607.6024625399793,0.09796123291978809,-0.6268892311223778,0.6871060359691059,-0.35397568289707565
-327.5613116174121,-825.0533287132289,607.4312130367821,0.10114393055053099,-0.6350692961617957,0.6811004950371468,-0.35008428991530655
-324.0017935184216,-826.1355816407831,607.1404957669691,0.09415504618883139,-0.6258687444789929,0.6920268893895394,-0.34716267991145944
-320.41298929669506,-827.3684727801347,606.8118470403709,0.08705778062603085,-0.6157528087790362,0.7031842730745299,-0.34467564377809284
-317.0229313766464,-828.736059301656,606.5107932931709,0.08053537012163313,-0.60597341969761,0.7138044923983456,-0.3417505163292311
-311.1977421270052,-831.841861086529,606.1771154657409,0.0690917165361528,-0.5846413271128396,0.7331173815828512,-0.34052864513713077
