20
T0
327
67.99,271.82,55.98,-0.772322,-0.031919,0.272911,0.572730,50,0.3,0.3,0.3,0.03,0.3,0.03
68.13,271.05,56.43,-0.747880,-0.047842,0.280388,0.599808,50,0.3,0.3,0.3,0.03,0.3,0.03
68.26,270.28,56.70,-0.743795,-0.053588,0.281002,0.604099,50,0.3,0.3,0.3,0.03,0.3,0.03
68.38,269.52,56.94,-0.760634,-0.049215,0.282734,0.582302,50,0.3,0.3,0.3,0.03,0.3,0.03
68.52,268.75,57.31,-0.765553,-0.050738,0.289521,0.572304,50,0.3,0.3,0.3,0.03,0.3,0.03
68.66,267.97,57.73,-0.756373,-0.059630,0.299418,0.578526,50,0.3,0.3,0.3,0.03,0.3,0.03
68.78,267.21,58.08,-0.735171,-0.074022,0.298258,0.604224,50,0.3,0.3,0.3,0.03,0.3,0.03
68.90,266.44,58.30,-0.757224,-0.066532,0.301893,0.575367,50,0.3,0.3,0.3,0.03,0.3,0.03
69.04,265.67,58.66,-0.738543,-0.080178,0.305773,0.595507,50,0.3,0.3,0.3,0.03,0.3,0.03
69.15,264.90,58.91,-0.748104,-0.078157,0.305205,0.584022,50,0.3,0.3,0.3,0.03,0.3,0.03
69.27,264.12,59.22,-0.745899,-0.082512,0.306480,0.585574,50,0.3,0.3,0.3,0.03,0.3,0.03
69.41,263.35,59.52,-0.744068,-0.087249,0.312470,0.584049,50,0.3,0.3,0.3,0.03,0.3,0.03
69.53,262.56,59.82,-0.745958,-0.089556,0.317369,0.578622,50,0.3,0.3,0.3,0.03,0.3,0.03
69.66,261.78,60.13,-0.715531,-0.109470,0.317620,0.612494,50,0.3,0.3,0.3,0.03,0.3,0.03
69.77,261.01,60.28,-0.717849,-0.110275,0.313656,0.611680,50,0.3,0.3,0.3,0.03,0.3,0.03
69.89,260.23,60.43,-0.727198,-0.108152,0.315630,0.599886,50,0.3,0.3,0.3,0.03,0.3,0.03
70.02,259.45,60.64,-0.743671,-0.102316,0.321279,0.577291,50,0.3,0.3,0.3,0.03,0.3,0.03
70.15,258.67,60.95,-0.729815,-0.113913,0.327139,0.589384,50,0.3,0.3,0.3,0.03,0.3,0.03
70.27,257.89,61.19,-0.703725,-0.130928,0.323777,0.618707,50,0.3,0.3,0.3,0.03,0.3,0.03
70.39,257.11,61.31,-0.716362,-0.126444,0.324881,0.604393,50,0.3,0.3,0.3,0.03,0.3,0.03
70.50,256.33,61.48,-0.717768,-0.128203,0.325400,0.602070,50,0.3,0.3,0.3,0.03,0.3,0.03
70.63,255.55,61.66,-0.735769,-0.121243,0.332338,0.577491,50,0.3,0.3,0.3,0.03,0.3,0.03
70.76,254.76,61.94,-0.735392,-0.124649,0.338236,0.573810,50,0.3,0.3,0.3,0.03,0.3,0.03
70.88,253.97,62.23,-0.709600,-0.142772,0.338037,0.601510,50,0.3,0.3,0.3,0.03,0.3,0.03
71.00,253.18,62.39,-0.709226,-0.145118,0.337742,0.601556,50,0.3,0.3,0.3,0.03,0.3,0.03
71.12,252.40,62.56,-0.711580,-0.146308,0.339828,0.597298,50,0.3,0.3,0.3,0.03,0.3,0.03
71.24,251.62,62.73,-0.719838,-0.143811,0.342411,0.586435,50,0.3,0.3,0.3,0.03,0.3,0.03
71.36,250.84,62.95,-0.735832,-0.137455,0.351342,0.562331,50,0.3,0.3,0.3,0.03,0.3,0.03
71.50,250.05,63.26,-0.708611,-0.157592,0.351883,0.590943,50,0.3,0.3,0.3,0.03,0.3,0.03
71.62,249.26,63.45,-0.702257,-0.163739,0.352280,0.596594,50,0.3,0.3,0.3,0.03,0.3,0.03
71.74,248.47,63.61,-0.688411,-0.173560,0.348104,0.612202,50,0.3,0.3,0.3,0.03,0.3,0.03
71.85,247.68,63.71,-0.704921,-0.165513,0.351502,0.593412,50,0.3,0.3,0.3,0.03,0.3,0.03
71.97,246.89,63.88,-0.713866,-0.162668,0.357292,0.579894,50,0.3,0.3,0.3,0.03,0.3,0.03
72.10,246.10,64.10,-0.705178,-0.170970,0.359133,0.586956,50,0.3,0.3,0.3,0.03,0.3,0.03
72.23,245.32,64.28,-0.704389,-0.174719,0.363074,0.584369,50,0.3,0.3,0.3,0.03,0.3,0.03
72.35,244.54,64.46,-0.706834,-0.175209,0.363743,0.580843,50,0.3,0.3,0.3,0.03,0.3,0.03
72.47,243.75,64.66,-0.684262,-0.191342,0.359127,0.605146,50,0.3,0.3,0.3,0.03,0.3,0.03
72.59,242.96,64.77,-0.696776,-0.185669,0.363518,0.589818,50,0.3,0.3,0.3,0.03,0.3,0.03
72.71,242.17,64.93,-0.718582,-0.173744,0.371539,0.561616,50,0.3,0.3,0.3,0.03,0.3,0.03
72.84,241.38,65.19,-0.683495,-0.198965,0.365649,0.599623,50,0.3,0.3,0.3,0.03,0.3,0.03
72.96,240.59,65.30,-0.681969,-0.202165,0.366394,0.599835,50,0.3,0.3,0.3,0.03,0.3,0.03
73.08,239.81,65.41,-0.684157,-0.203009,0.367167,0.596577,50,0.3,0.3,0.3,0.03,0.3,0.03
73.20,239.03,65.53,-0.686777,-0.202822,0.366494,0.594039,50,0.3,0.3,0.3,0.03,0.3,0.03
73.32,238.23,65.66,-0.693548,-0.200722,0.370898,0.584069,50,0.3,0.3,0.3,0.03,0.3,0.03
73.44,237.44,65.83,-0.706160,-0.194630,0.378679,0.565739,50,0.3,0.3,0.3,0.03,0.3,0.03
73.57,236.64,66.05,-0.686537,-0.209754,0.375888,0.585985,50,0.3,0.3,0.3,0.03,0.3,0.03
73.69,235.84,66.20,-0.681126,-0.214922,0.375503,0.590655,50,0.3,0.3,0.3,0.03,0.3,0.03
73.81,235.05,66.33,-0.674144,-0.220987,0.373724,0.597515,50,0.3,0.3,0.3,0.03,0.3,0.03
73.91,234.26,66.44,-0.660013,-0.230585,0.366480,0.613927,50,0.3,0.3,0.3,0.03,0.3,0.03
74.02,233.48,66.50,-0.691476,-0.212567,0.377890,0.577819,50,0.3,0.3,0.3,0.03,0.3,0.03
74.12,232.69,66.69,-0.691121,-0.214953,0.380901,0.575379,50,0.3,0.3,0.3,0.03,0.3,0.03
74.21,231.89,66.89,-0.669085,-0.231404,0.376561,0.597477,50,0.3,0.3,0.3,0.03,0.3,0.03
