Continuity Violations Report: Traj_1_[1-327]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 327

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 1: Magnitude=1.7061, Ratio=1.18x limit
  Segment 3: Magnitude=3.7518, Ratio=2.59x limit
  Segment 7: Magnitude=1.3584, Ratio=0.94x limit
  Segment 8: Magnitude=3.8668, Ratio=2.67x limit
  Segment 9: Magnitude=1.4529, Ratio=2.31x limit
  Segment 9: Magnitude=2.3217, Ratio=2.69x limit
  Segment 9: Magnitude=3.5570, Ratio=2.04x limit
  Segment 9: Magnitude=2.1305, Ratio=1.47x limit
  Segment 9: Magnitude=5.8000, Ratio=2.42x limit
  Segment 10: Magnitude=0.6012, Ratio=0.96x limit
  Segment 10: Magnitude=1.0810, Ratio=1.25x limit
  Segment 10: Magnitude=5.1816, Ratio=3.58x limit
  Segment 12: Magnitude=1.3322, Ratio=0.92x limit
  Segment 13: Magnitude=2.7783, Ratio=1.16x limit
  Segment 15: Magnitude=1.3389, Ratio=0.92x limit
  Segment 20: Magnitude=1.3202, Ratio=0.91x limit
  Segment 23: Magnitude=3.1100, Ratio=2.15x limit
  Segment 23: Magnitude=3.7060, Ratio=1.55x limit
  Segment 31: Magnitude=1.9175, Ratio=1.32x limit
  Segment 32: Magnitude=1.0287, Ratio=1.19x limit
  Segment 32: Magnitude=2.5582, Ratio=1.47x limit
  Segment 33: Magnitude=0.8060, Ratio=0.93x limit
  Segment 33: Magnitude=5.3292, Ratio=3.68x limit
  Segment 39: Magnitude=6.7566, Ratio=4.66x limit
  Segment 39: Magnitude=2.7762, Ratio=1.16x limit
  Segment 40: Magnitude=1.5469, Ratio=1.07x limit
  Segment 57: Magnitude=2.9733, Ratio=2.05x limit
  Segment 57: Magnitude=3.1510, Ratio=1.31x limit
  Segment 64: Magnitude=0.6409, Ratio=1.02x limit
  Segment 64: Magnitude=1.0096, Ratio=1.17x limit
  Segment 64: Magnitude=1.8398, Ratio=1.05x limit
  Segment 64: Magnitude=2.8951, Ratio=2.00x limit
  Segment 64: Magnitude=4.0380, Ratio=1.68x limit
