Continuity Violations Report: Traj_1_[1-86]
================================================================================

Commanded Speed: 100.0 mm/s
Number of Poses: 86

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 3: Magnitude=0.9869, Ratio=1.11x limit
  Segment 3: Magnitude=1.4544, Ratio=2.31x limit
  Segment 3: Magnitude=2.1287, Ratio=2.47x limit
  Segment 3: Magnitude=17.0651, Ratio=9.78x limit
  Segment 3: Magnitude=1.5786, Ratio=1.09x limit
  Segment 3: Magnitude=13.2635, Ratio=5.53x limit
  Segment 4: Magnitude=0.7259, Ratio=1.16x limit
  Segment 4: Magnitude=1.0756, Ratio=1.25x limit
  Segment 4: Magnitude=18.5809, Ratio=10.65x limit
  Segment 4: Magnitude=14.6509, Ratio=6.11x limit
  Segment 5: Magnitude=1.6628, Ratio=2.65x limit
  Segment 5: Magnitude=2.4367, Ratio=2.83x limit
  Segment 5: Magnitude=25.2661, Ratio=14.48x limit
  Segment 5: Magnitude=20.6834, Ratio=8.62x limit
  Segment 6: Magnitude=1.1675, Ratio=1.31x limit
  Segment 6: Magnitude=3.2874, Ratio=5.23x limit
  Segment 6: Magnitude=4.7193, Ratio=5.47x limit
  Segment 6: Magnitude=63.4747, Ratio=36.37x limit
  Segment 6: Magnitude=3.2035, Ratio=2.21x limit
  Segment 6: Magnitude=51.6388, Ratio=21.53x limit
  Segment 7: Magnitude=0.9205, Ratio=1.03x limit
  Segment 7: Magnitude=1.8013, Ratio=2.87x limit
  Segment 7: Magnitude=2.6849, Ratio=3.11x limit
  Segment 7: Magnitude=50.4026, Ratio=28.88x limit
  Segment 7: Magnitude=3.5068, Ratio=2.42x limit
  Segment 7: Magnitude=39.2537, Ratio=16.37x limit
  Segment 8: Magnitude=4.9240, Ratio=5.53x limit
  Segment 8: Magnitude=1.0041, Ratio=1.60x limit
  Segment 8: Magnitude=1.9747, Ratio=2.29x limit
  Segment 8: Magnitude=116.6832, Ratio=66.85x limit
  Segment 8: Magnitude=8.7849, Ratio=6.06x limit
  Segment 8: Magnitude=95.2072, Ratio=39.70x limit
  Segment 9: Magnitude=6.6112, Ratio=7.43x limit
  Segment 9: Magnitude=5.8980, Ratio=9.39x limit
  Segment 9: Magnitude=9.8977, Ratio=11.48x limit
  Segment 9: Magnitude=66.5967, Ratio=38.16x limit
  Segment 9: Magnitude=2.1228, Ratio=1.47x limit
