Continuity Violations Report: Traj_15_[1-119]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 119

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 46: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 46
  Segment 47: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 47
  Segment 48: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 48
  Segment 49: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 49
  Segment 50: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 50
  Segment 51: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 51
  Segment 52: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 52
  Segment 53: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 53
  Segment 54: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 54
  Segment 55: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 55
  Segment 56: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 56
  Segment 57: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 57
  Segment 58: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 58
  Segment 59: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 59
  Segment 60: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 60
  Segment 61: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 61
  Segment 62: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 62
  Segment 63: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 63
  Segment 64: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 64
  Segment 65: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 65
  Segment 66: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 66
  Segment 67: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 67
  Segment 68: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 68
  Segment 69: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 69
  Segment 70: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 70
  Segment 71: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 71
  Segment 72: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 72
  Segment 73: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 73
  Segment 74: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 74
  Segment 75: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 75
  Segment 76: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 76
  Segment 77: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 77
  Segment 78: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 78
  Segment 79: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 79
  Segment 80: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 80
  Segment 81: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 81
  Segment 82: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 82
  Segment 83: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 83
  Segment 84: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 84
  Segment 85: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 85
  Segment 86: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 86
  Segment 87: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 87
  Segment 88: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 88
  Segment 89: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 89
  Segment 90: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 90
  Segment 46: Magnitude=6.3902, Type=large_step, Details=Step norm 366.1° exceeds limit 30.0°
  Segment 47: Magnitude=8.5261, Type=large_step, Details=Step norm 488.5° exceeds limit 30.0°
  Segment 48: Magnitude=5.7262, Type=large_step, Details=Step norm 328.1° exceeds limit 30.0°
  Segment 49: Magnitude=6.4798, Type=large_step, Details=Step norm 371.3° exceeds limit 30.0°
  Segment 50: Magnitude=11.6675, Type=large_step, Details=Step norm 668.5° exceeds limit 30.0°
  Segment 51: Magnitude=3.9378, Type=large_step, Details=Step norm 225.6° exceeds limit 30.0°
  Segment 52: Magnitude=4.5798, Type=large_step, Details=Step norm 262.4° exceeds limit 30.0°
  Segment 53: Magnitude=8.2128, Type=large_step, Details=Step norm 470.6° exceeds limit 30.0°
  Segment 54: Magnitude=6.3276, Type=large_step, Details=Step norm 362.5° exceeds limit 30.0°
  Segment 55: Magnitude=6.0167, Type=large_step, Details=Step norm 344.7° exceeds limit 30.0°
  Segment 56: Magnitude=6.3226, Type=large_step, Details=Step norm 362.3° exceeds limit 30.0°
  Segment 57: Magnitude=9.5631, Type=large_step, Details=Step norm 547.9° exceeds limit 30.0°
  Segment 58: Magnitude=7.7000, Type=large_step, Details=Step norm 441.2° exceeds limit 30.0°
  Segment 59: Magnitude=7.4528, Type=large_step, Details=Step norm 427.0° exceeds limit 30.0°
  Segment 60: Magnitude=10.3945, Type=large_step, Details=Step norm 595.6° exceeds limit 30.0°
  Segment 61: Magnitude=12.1156, Type=large_step, Details=Step norm 694.2° exceeds limit 30.0°
  Segment 62: Magnitude=11.1748, Type=large_step, Details=Step norm 640.3° exceeds limit 30.0°
  Segment 63: Magnitude=7.7921, Type=large_step, Details=Step norm 446.5° exceeds limit 30.0°
  Segment 64: Magnitude=6.3276, Type=large_step, Details=Step norm 362.5° exceeds limit 30.0°
  Segment 65: Magnitude=5.6118, Type=large_step, Details=Step norm 321.5° exceeds limit 30.0°
  Segment 66: Magnitude=5.5571, Type=large_step, Details=Step norm 318.4° exceeds limit 30.0°
  Segment 67: Magnitude=8.9660, Type=large_step, Details=Step norm 513.7° exceeds limit 30.0°
  Segment 68: Magnitude=9.4230, Type=large_step, Details=Step norm 539.9° exceeds limit 30.0°
  Segment 69: Magnitude=8.5853, Type=large_step, Details=Step norm 491.9° exceeds limit 30.0°
  Segment 70: Magnitude=5.9782, Type=large_step, Details=Step norm 342.5° exceeds limit 30.0°
  Segment 71: Magnitude=5.6134, Type=large_step, Details=Step norm 321.6° exceeds limit 30.0°
  Segment 72: Magnitude=6.2973, Type=large_step, Details=Step norm 360.8° exceeds limit 30.0°
  Segment 73: Magnitude=8.4411, Type=large_step, Details=Step norm 483.6° exceeds limit 30.0°
  Segment 74: Magnitude=8.9621, Type=large_step, Details=Step norm 513.5° exceeds limit 30.0°
  Segment 75: Magnitude=9.4531, Type=large_step, Details=Step norm 541.6° exceeds limit 30.0°
  Segment 76: Magnitude=9.4415, Type=large_step, Details=Step norm 541.0° exceeds limit 30.0°
  Segment 77: Magnitude=6.2741, Type=large_step, Details=Step norm 359.5° exceeds limit 30.0°
  Segment 78: Magnitude=10.7824, Type=large_step, Details=Step norm 617.8° exceeds limit 30.0°
  Segment 79: Magnitude=6.3422, Type=large_step, Details=Step norm 363.4° exceeds limit 30.0°
  Segment 80: Magnitude=10.9296, Type=large_step, Details=Step norm 626.2° exceeds limit 30.0°
  Segment 81: Magnitude=7.1321, Type=large_step, Details=Step norm 408.6° exceeds limit 30.0°
  Segment 82: Magnitude=6.2317, Type=large_step, Details=Step norm 357.0° exceeds limit 30.0°
  Segment 83: Magnitude=7.0848, Type=large_step, Details=Step norm 405.9° exceeds limit 30.0°
  Segment 84: Magnitude=10.2199, Type=large_step, Details=Step norm 585.6° exceeds limit 30.0°
  Segment 85: Magnitude=6.0131, Type=large_step, Details=Step norm 344.5° exceeds limit 30.0°
  Segment 86: Magnitude=10.6920, Type=large_step, Details=Step norm 612.6° exceeds limit 30.0°
  Segment 87: Magnitude=9.4690, Type=large_step, Details=Step norm 542.5° exceeds limit 30.0°
  Segment 88: Magnitude=9.5234, Type=large_step, Details=Step norm 545.7° exceeds limit 30.0°
  Segment 89: Magnitude=8.1574, Type=large_step, Details=Step norm 467.4° exceeds limit 30.0°
  Segment 90: Magnitude=9.3443, Type=large_step, Details=Step norm 535.4° exceeds limit 30.0°

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 46: Magnitude=34.2797, Type=velocity_limit, Ratio=3.93x limit
  Segment 46: Magnitude=48.8545, Type=velocity_limit, Ratio=6.74x limit
  Segment 46: Magnitude=34.2246, Type=velocity_limit, Ratio=2.85x limit
  Segment 47: Magnitude=28.5603, Type=velocity_limit, Ratio=6.42x limit
  Segment 47: Magnitude=19.6332, Type=velocity_limit, Ratio=6.25x limit
  Segment 47: Magnitude=13.5883, Type=velocity_limit, Ratio=3.15x limit
  Segment 47: Magnitude=50.2074, Type=velocity_limit, Ratio=5.75x limit
  Segment 47: Magnitude=41.2890, Type=velocity_limit, Ratio=5.70x limit
  Segment 47: Magnitude=20.1736, Type=velocity_limit, Ratio=1.68x limit
  Segment 48: Magnitude=3.6219, Type=velocity_limit, Ratio=1.15x limit
  Segment 48: Magnitude=6.7433, Type=velocity_limit, Ratio=1.56x limit
  Segment 48: Magnitude=127.9079, Type=velocity_limit, Ratio=14.66x limit
  Segment 49: Magnitude=22.0730, Type=velocity_limit, Ratio=4.96x limit
  Segment 49: Magnitude=16.1679, Type=velocity_limit, Ratio=5.15x limit
  Segment 49: Magnitude=8.4735, Type=velocity_limit, Ratio=1.97x limit
  Segment 49: Magnitude=31.7534, Type=velocity_limit, Ratio=4.38x limit
  Segment 49: Magnitude=14.9297, Type=velocity_limit, Ratio=1.25x limit
  Segment 50: Magnitude=35.8990, Type=velocity_limit, Ratio=11.43x limit
  Segment 50: Magnitude=65.4285, Type=velocity_limit, Ratio=15.18x limit
  Segment 50: Magnitude=183.3449, Type=velocity_limit, Ratio=21.01x limit
  Segment 50: Magnitude=193.3314, Type=velocity_limit, Ratio=16.12x limit
  Segment 51: Magnitude=35.5289, Type=velocity_limit, Ratio=11.31x limit
  Segment 51: Magnitude=64.8204, Type=velocity_limit, Ratio=15.04x limit
  Segment 51: Magnitude=34.0074, Type=velocity_limit, Ratio=3.90x limit
  Segment 51: Magnitude=43.9453, Type=velocity_limit, Ratio=3.67x limit
  Segment 52: Magnitude=169.7199, Type=velocity_limit, Ratio=38.13x limit
  Segment 52: Magnitude=122.5946, Type=velocity_limit, Ratio=39.02x limit
  Segment 52: Magnitude=70.0323, Type=velocity_limit, Ratio=16.25x limit
  Segment 52: Magnitude=78.1762, Type=velocity_limit, Ratio=8.96x limit
  Segment 52: Magnitude=79.2358, Type=velocity_limit, Ratio=6.61x limit
  Segment 53: Magnitude=48.4545, Type=velocity_limit, Ratio=5.55x limit
  Segment 53: Magnitude=51.6331, Type=velocity_limit, Ratio=4.31x limit
  Segment 54: Magnitude=26.8932, Type=velocity_limit, Ratio=3.08x limit
  Segment 54: Magnitude=39.1803, Type=velocity_limit, Ratio=5.41x limit
  Segment 54: Magnitude=26.9532, Type=velocity_limit, Ratio=2.25x limit
  Segment 55: Magnitude=32.5868, Type=velocity_limit, Ratio=7.32x limit
  Segment 55: Magnitude=34.8383, Type=velocity_limit, Ratio=11.09x limit
