Continuity Violations Report: Traj_5_[1-124]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 124

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=5.7364, Ratio=3.29x limit
  Segment 0: Magnitude=2.0189, Ratio=1.39x limit
  Segment 0: Magnitude=4.3496, Ratio=1.81x limit
  Segment 2: Magnitude=0.7850, Ratio=0.88x limit
  Segment 2: Magnitude=3.5309, Ratio=2.02x limit
  Segment 2: Magnitude=1.9337, Ratio=1.33x limit
  Segment 3: Magnitude=1.9782, Ratio=1.13x limit
  Segment 4: Magnitude=1.9805, Ratio=1.13x limit
  Segment 5: Magnitude=0.7937, Ratio=1.26x limit
  Segment 5: Magnitude=1.8803, Ratio=2.18x limit
  Segment 5: Magnitude=10.6676, Ratio=6.11x limit
  Segment 5: Magnitude=4.4793, Ratio=3.09x limit
  Segment 5: Magnitude=9.8619, Ratio=4.11x limit
  Segment 6: Magnitude=0.7238, Ratio=1.15x limit
  Segment 6: Magnitude=1.7034, Ratio=1.98x limit
  Segment 6: Magnitude=9.9446, Ratio=5.70x limit
  Segment 6: Magnitude=3.4069, Ratio=2.35x limit
  Segment 6: Magnitude=8.1112, Ratio=3.38x limit
  Segment 7: Magnitude=6.0123, Ratio=3.44x limit
  Segment 7: Magnitude=3.4587, Ratio=2.39x limit
  Segment 7: Magnitude=5.9700, Ratio=2.49x limit
  Segment 8: Magnitude=5.8257, Ratio=3.34x limit
  Segment 8: Magnitude=5.2773, Ratio=3.64x limit
  Segment 8: Magnitude=7.2498, Ratio=3.02x limit
  Segment 9: Magnitude=0.6211, Ratio=0.99x limit
  Segment 9: Magnitude=0.8032, Ratio=0.93x limit
  Segment 9: Magnitude=13.4343, Ratio=7.70x limit
  Segment 9: Magnitude=9.3254, Ratio=6.44x limit
  Segment 9: Magnitude=13.3288, Ratio=5.56x limit
  Segment 11: Magnitude=5.8606, Ratio=3.36x limit
  Segment 11: Magnitude=2.5920, Ratio=1.79x limit
  Segment 11: Magnitude=4.7815, Ratio=1.99x limit
  Segment 12: Magnitude=4.4479, Ratio=2.55x limit
  Segment 12: Magnitude=2.2025, Ratio=1.52x limit
  Segment 12: Magnitude=3.9521, Ratio=1.65x limit
  Segment 13: Magnitude=5.1303, Ratio=2.94x limit
  Segment 13: Magnitude=2.5099, Ratio=1.73x limit
  Segment 13: Magnitude=4.7489, Ratio=1.98x limit
  Segment 14: Magnitude=0.7930, Ratio=1.26x limit
  Segment 14: Magnitude=1.5209, Ratio=1.76x limit
  Segment 14: Magnitude=7.1781, Ratio=4.11x limit
  Segment 14: Magnitude=1.9781, Ratio=1.37x limit
  Segment 14: Magnitude=2.1588, Ratio=0.90x limit
  Segment 15: Magnitude=0.7942, Ratio=0.89x limit
  Segment 15: Magnitude=0.7682, Ratio=1.22x limit
  Segment 15: Magnitude=1.5076, Ratio=1.75x limit
  Segment 15: Magnitude=7.6891, Ratio=4.41x limit
  Segment 15: Magnitude=1.8062, Ratio=1.25x limit
  Segment 15: Magnitude=2.2755, Ratio=0.95x limit
  Segment 17: Magnitude=8.0983, Ratio=4.64x limit
  Segment 17: Magnitude=5.7406, Ratio=3.96x limit
  Segment 17: Magnitude=9.2527, Ratio=3.86x limit
  Segment 18: Magnitude=0.9059, Ratio=1.44x limit
  Segment 18: Magnitude=1.7812, Ratio=2.07x limit
  Segment 18: Magnitude=6.5064, Ratio=3.73x limit
  Segment 18: Magnitude=4.3034, Ratio=2.97x limit
  Segment 18: Magnitude=11.6103, Ratio=4.84x limit
  Segment 19: Magnitude=1.0609, Ratio=1.69x limit
  Segment 19: Magnitude=1.9589, Ratio=2.27x limit
  Segment 19: Magnitude=6.1759, Ratio=3.54x limit
  Segment 19: Magnitude=2.1667, Ratio=1.50x limit
  Segment 21: Magnitude=1.4204, Ratio=0.98x limit
  Segment 23: Magnitude=0.8033, Ratio=0.90x limit
  Segment 23: Magnitude=0.5435, Ratio=0.87x limit
  Segment 23: Magnitude=1.1965, Ratio=1.39x limit
  Segment 23: Magnitude=5.9789, Ratio=3.43x limit
  Segment 24: Magnitude=0.9637, Ratio=1.08x limit
  Segment 24: Magnitude=5.0792, Ratio=2.91x limit
  Segment 24: Magnitude=1.9743, Ratio=1.36x limit
  Segment 25: Magnitude=0.9311, Ratio=1.48x limit
  Segment 25: Magnitude=1.5196, Ratio=1.76x limit
  Segment 25: Magnitude=13.4074, Ratio=7.68x limit
  Segment 25: Magnitude=3.9982, Ratio=2.76x limit
  Segment 25: Magnitude=13.5817, Ratio=5.66x limit
  Segment 26: Magnitude=0.7841, Ratio=0.91x limit
  Segment 26: Magnitude=8.0974, Ratio=4.64x limit
  Segment 26: Magnitude=3.8651, Ratio=2.67x limit
  Segment 26: Magnitude=6.3308, Ratio=2.64x limit
  Segment 27: Magnitude=0.5692, Ratio=0.91x limit
  Segment 27: Magnitude=0.8937, Ratio=1.04x limit
  Segment 27: Magnitude=7.5898, Ratio=4.35x limit
  Segment 27: Magnitude=4.0892, Ratio=2.82x limit
  Segment 27: Magnitude=5.7739, Ratio=2.41x limit
  Segment 28: Magnitude=9.2125, Ratio=5.28x limit
  Segment 28: Magnitude=4.9208, Ratio=3.40x limit
  Segment 28: Magnitude=8.6129, Ratio=3.59x limit
  Segment 29: Magnitude=1.2640, Ratio=0.87x limit
  Segment 30: Magnitude=7.0551, Ratio=4.04x limit
  Segment 30: Magnitude=4.1293, Ratio=2.85x limit
  Segment 30: Magnitude=8.6157, Ratio=3.59x limit
  Segment 31: Magnitude=6.5859, Ratio=3.77x limit
  Segment 31: Magnitude=3.6384, Ratio=2.51x limit
  Segment 31: Magnitude=7.0547, Ratio=2.94x limit
  Segment 33: Magnitude=8.5078, Ratio=4.87x limit
  Segment 33: Magnitude=2.2309, Ratio=1.54x limit
  Segment 33: Magnitude=4.9783, Ratio=2.08x limit
  Segment 34: Magnitude=0.7872, Ratio=1.25x limit
  Segment 34: Magnitude=1.3341, Ratio=1.55x limit
  Segment 34: Magnitude=6.4339, Ratio=3.69x limit
  Segment 34: Magnitude=3.4198, Ratio=2.36x limit
  Segment 34: Magnitude=3.0662, Ratio=1.28x limit
  Segment 35: Magnitude=0.5705, Ratio=0.91x limit
  Segment 35: Magnitude=0.9379, Ratio=1.09x limit
  Segment 35: Magnitude=1.5044, Ratio=1.04x limit
  Segment 37: Magnitude=0.7602, Ratio=0.88x limit
  Segment 38: Magnitude=1.0212, Ratio=1.63x limit
  Segment 38: Magnitude=1.5281, Ratio=1.77x limit
  Segment 38: Magnitude=3.2918, Ratio=1.89x limit
  Segment 38: Magnitude=4.3306, Ratio=2.99x limit
  Segment 38: Magnitude=2.4306, Ratio=1.01x limit
  Segment 39: Magnitude=1.1172, Ratio=1.78x limit
  Segment 39: Magnitude=1.5917, Ratio=1.85x limit
  Segment 39: Magnitude=3.5643, Ratio=2.04x limit
  Segment 39: Magnitude=4.8980, Ratio=3.38x limit
