Continuity Violations Report: Traj_4_[1-321]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 321

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.4064, Ratio=0.97x limit
  Segment 3: Magnitude=0.8349, Ratio=0.94x limit
  Segment 3: Magnitude=3.3628, Ratio=1.93x limit
  Segment 3: Magnitude=5.7080, Ratio=3.94x limit
  Segment 3: Magnitude=3.4136, Ratio=1.42x limit
  Segment 4: Magnitude=0.8621, Ratio=0.97x limit
  Segment 4: Magnitude=3.5034, Ratio=2.01x limit
  Segment 4: Magnitude=5.9701, Ratio=4.12x limit
  Segment 4: Magnitude=3.4507, Ratio=1.44x limit
  Segment 5: Magnitude=1.6447, Ratio=0.94x limit
  Segment 5: Magnitude=2.1580, Ratio=1.49x limit
  Segment 7: Magnitude=3.2345, Ratio=1.85x limit
  Segment 7: Magnitude=4.2223, Ratio=2.91x limit
  Segment 9: Magnitude=2.3090, Ratio=1.59x limit
  Segment 9: Magnitude=2.4720, Ratio=1.03x limit
  Segment 10: Magnitude=2.8783, Ratio=3.23x limit
  Segment 10: Magnitude=0.9329, Ratio=1.48x limit
  Segment 10: Magnitude=0.9664, Ratio=1.12x limit
  Segment 10: Magnitude=4.2508, Ratio=2.44x limit
  Segment 10: Magnitude=17.5737, Ratio=12.13x limit
  Segment 10: Magnitude=7.7657, Ratio=3.24x limit
  Segment 11: Magnitude=2.8790, Ratio=3.23x limit
  Segment 11: Magnitude=1.2473, Ratio=1.99x limit
  Segment 11: Magnitude=1.6395, Ratio=1.90x limit
  Segment 11: Magnitude=5.5553, Ratio=3.18x limit
  Segment 11: Magnitude=17.6496, Ratio=12.18x limit
  Segment 11: Magnitude=9.7475, Ratio=4.06x limit
  Segment 13: Magnitude=1.2616, Ratio=0.87x limit
  Segment 14: Magnitude=1.1244, Ratio=1.26x limit
  Segment 14: Magnitude=0.6737, Ratio=1.07x limit
  Segment 14: Magnitude=0.7640, Ratio=0.89x limit
  Segment 14: Magnitude=1.8778, Ratio=1.08x limit
  Segment 14: Magnitude=7.1403, Ratio=4.93x limit
  Segment 14: Magnitude=3.6622, Ratio=1.53x limit
