-314.5788675737172,-783.9073220393093,572.0895595883135,0.09945057184041581,0.8556145514541866,-0.3818678120728161,0.3349780548083501
-325.3911138866203,-781.1640864582779,576.3275398337187,0.06871682321084949,0.8939262065849838,-0.33649607507888385,0.2880005674384968
-290.6499085457806,-798.2707489327427,578.8663322398598,0.09018873218215546,0.8571150191272989,-0.44742355321242155,0.2388137362141406
-269.4505481987859,-814.7526151312212,579.4604811733936,0.10790252409851588,0.8145844533989662,-0.5259416318303269,0.21953271619858744
-295.1447351827341,-793.5355016600743,578.8289691451868,0.08786269107713791,0.8650781250005065,-0.43130996189277715,0.2406069449004804
-299.05610354148365,-790.5269910003092,578.6733785017047,0.08386607472010343,0.8729609648316669,-0.41667957940324524,0.23934026719200882
-299.1939135904004,-789.6656544567267,578.3607421124723,0.08372188804102254,0.8745100348920246,-0.4150635569534254,0.23652714014498877
-295.6486732092635,-790.8380704676862,577.9891332601743,0.08736805665478747,0.8693461057026585,-0.42658321093833235,0.23373261501453002
-297.33800406452696,-788.8920590663153,577.2562996713142,0.08830204373769485,0.8705670716685093,-0.4212883803856579,0.23839426031323016
-291.29135952231513,-792.5617947430388,578.8851969623727,0.08396136703423265,0.8698084636767842,-0.43710828664101953,0.21288511247085304
-290.846646091235,-792.2525855007158,579.0633573656547,0.08246744056825785,0.8710784515983011,-0.43740929922342825,0.20759228636945215
-290.58556701274426,-791.7657653681568,579.0522222604723,0.08194411948958417,0.871355597876361,-0.4378940462468886,0.20560493085559567
-289.7760987551874,-791.614982854995,579.0149335697604,0.08183153721009276,0.8707637648562869,-0.4402227985697175,0.203169763868998
-287.5910473626494,-792.3775528885989,579.0243381359801,0.08280142259999287,0.8675057827866454,-0.4475555989093435,0.20067791889504488
-287.8074785028383,-791.670256993056,579.1657345349039,0.08139228541465864,0.8686191050650863,-0.44653660035584364,0.19869879399118906
-286.5616985206136,-791.9194271125913,579.2960986052982,0.08092011378596674,0.8674642476368539,-0.4503423329241176,0.1953189633219378
-284.8344781289292,-792.4021222250761,579.2545129038854,0.08142721901968204,0.8652548055899082,-0.45576687326515863,0.19230259135121378
-282.91336402118156,-793.0377299753471,579.2077898482497,0.08208644174560835,0.8627459363527258,-0.4617779210310059,0.18892436856235767
-283.30153881874435,-792.0247178230969,579.0373778785029,0.081458644942398,0.8643850436536483,-0.45969801907397756,0.1867637993067448
-281.5325886124808,-792.4548332582689,578.7568513986471,0.08252420234772465,0.8623328453274951,-0.46478232296385125,0.18316444020765824
-279.91543092212464,-792.7426326136462,578.3440604518246,0.08406744216025948,0.8602223622313996,-0.4694452335098243,0.18047527648010084
-280.92777622335626,-791.1534014689458,577.9444754852012,0.08366021827012989,0.863117606729326,-0.46492542779187357,0.17853098169611412
-279.0903105403707,-791.6438971635197,577.5776486975392,0.08486969065105894,0.8608891383547677,-0.47016881828428764,0.17495230602863202
-277.71173408159575,-791.7732463007737,577.1025168788386,0.08622872729987015,0.8592948453271155,-0.47388586048139236,0.17207314322201417
-276.2765672590339,-791.9234461888408,576.5593651133498,0.08776489749050395,0.8576639693588995,-0.4776616611407958,0.1689650138585905
-275.53114243389314,-791.5498243546047,575.9646140504287,0.08907207919266356,0.857170745187889,-0.47913162316895463,0.1666054200253335
-274.2721445754712,-791.5802612148601,575.3852108650084,0.0904761084690606,0.8558815531730403,-0.4822430923012419,0.16346999927245134
-271.0586224689869,-793.2253674471228,574.9582603217812,0.0925033555161442,0.8508927503686705,-0.4921057476770541,0.1589232194850736
