Continuity Violations Report: Traj_13_[1-111]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 111

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.5593, Ratio=0.89x limit
  Segment 4: Magnitude=0.7720, Ratio=1.23x limit
  Segment 4: Magnitude=1.3610, Ratio=1.58x limit
  Segment 4: Magnitude=2.1648, Ratio=1.49x limit
  Segment 4: Magnitude=4.9385, Ratio=2.06x limit
  Segment 5: Magnitude=1.5540, Ratio=1.75x limit
  Segment 5: Magnitude=0.7410, Ratio=1.18x limit
  Segment 5: Magnitude=1.3277, Ratio=1.54x limit
  Segment 5: Magnitude=12.3507, Ratio=7.08x limit
  Segment 5: Magnitude=3.7280, Ratio=2.57x limit
  Segment 5: Magnitude=4.4343, Ratio=1.85x limit
  Segment 6: Magnitude=4.6560, Ratio=2.67x limit
  Segment 6: Magnitude=6.4191, Ratio=4.43x limit
  Segment 6: Magnitude=7.0708, Ratio=2.95x limit
  Segment 7: Magnitude=0.8674, Ratio=1.38x limit
  Segment 7: Magnitude=1.1230, Ratio=1.30x limit
  Segment 7: Magnitude=5.9736, Ratio=4.12x limit
  Segment 7: Magnitude=4.3072, Ratio=1.80x limit
  Segment 8: Magnitude=1.2475, Ratio=1.40x limit
  Segment 8: Magnitude=6.9624, Ratio=3.99x limit
  Segment 8: Magnitude=3.1762, Ratio=2.19x limit
  Segment 9: Magnitude=9.6471, Ratio=10.84x limit
  Segment 9: Magnitude=5.8573, Ratio=9.32x limit
  Segment 9: Magnitude=7.4427, Ratio=8.63x limit
  Segment 9: Magnitude=37.5617, Ratio=21.52x limit
  Segment 9: Magnitude=32.1443, Ratio=22.19x limit
  Segment 9: Magnitude=13.1828, Ratio=5.50x limit
  Segment 10: Magnitude=1.5262, Ratio=1.71x limit
  Segment 10: Magnitude=1.0133, Ratio=1.61x limit
  Segment 10: Magnitude=2.2836, Ratio=2.65x limit
  Segment 10: Magnitude=17.6366, Ratio=10.11x limit
  Segment 10: Magnitude=4.4056, Ratio=3.04x limit
  Segment 10: Magnitude=10.1481, Ratio=4.23x limit
  Segment 11: Magnitude=0.8575, Ratio=0.96x limit
  Segment 11: Magnitude=1.2329, Ratio=1.43x limit
  Segment 11: Magnitude=5.2143, Ratio=2.99x limit
  Segment 11: Magnitude=2.4870, Ratio=1.72x limit
  Segment 12: Magnitude=1.7931, Ratio=2.01x limit
  Segment 12: Magnitude=19.2224, Ratio=11.01x limit
  Segment 12: Magnitude=2.9674, Ratio=2.05x limit
  Segment 12: Magnitude=11.8949, Ratio=4.96x limit
  Segment 13: Magnitude=1.4399, Ratio=1.62x limit
  Segment 13: Magnitude=1.2128, Ratio=1.41x limit
  Segment 13: Magnitude=22.4506, Ratio=12.86x limit
  Segment 13: Magnitude=9.6547, Ratio=6.66x limit
  Segment 13: Magnitude=18.5731, Ratio=7.74x limit
  Segment 14: Magnitude=2.9717, Ratio=1.70x limit
  Segment 14: Magnitude=2.6809, Ratio=1.85x limit
  Segment 16: Magnitude=1.2825, Ratio=1.44x limit
  Segment 16: Magnitude=0.8246, Ratio=1.31x limit
  Segment 16: Magnitude=1.3924, Ratio=1.61x limit
  Segment 16: Magnitude=16.1030, Ratio=9.23x limit
  Segment 16: Magnitude=8.0341, Ratio=5.55x limit
  Segment 16: Magnitude=11.1364, Ratio=4.64x limit
  Segment 17: Magnitude=1.1494, Ratio=1.29x limit
  Segment 17: Magnitude=0.9328, Ratio=1.08x limit
  Segment 17: Magnitude=16.4782, Ratio=9.44x limit
  Segment 17: Magnitude=7.8272, Ratio=5.40x limit
  Segment 17: Magnitude=12.8329, Ratio=5.35x limit
  Segment 18: Magnitude=1.3015, Ratio=0.90x limit
  Segment 19: Magnitude=0.8956, Ratio=1.01x limit
  Segment 19: Magnitude=14.0100, Ratio=8.03x limit
  Segment 19: Magnitude=7.3894, Ratio=5.10x limit
  Segment 19: Magnitude=12.4514, Ratio=5.19x limit
  Segment 20: Magnitude=12.3606, Ratio=7.08x limit
  Segment 20: Magnitude=7.7683, Ratio=5.36x limit
  Segment 20: Magnitude=11.3052, Ratio=4.71x limit
  Segment 21: Magnitude=0.7653, Ratio=0.89x limit
  Segment 23: Magnitude=1.1177, Ratio=1.78x limit
  Segment 23: Magnitude=1.7780, Ratio=2.06x limit
  Segment 23: Magnitude=3.7241, Ratio=2.13x limit
  Segment 23: Magnitude=3.2496, Ratio=2.24x limit
  Segment 24: Magnitude=1.0624, Ratio=1.69x limit
  Segment 24: Magnitude=1.5795, Ratio=1.83x limit
  Segment 24: Magnitude=2.9075, Ratio=1.67x limit
  Segment 24: Magnitude=3.1848, Ratio=2.20x limit
  Segment 25: Magnitude=0.6372, Ratio=1.01x limit
  Segment 25: Magnitude=1.0853, Ratio=1.26x limit
  Segment 25: Magnitude=1.6040, Ratio=0.92x limit
  Segment 26: Magnitude=0.7447, Ratio=0.86x limit
  Segment 27: Magnitude=1.1033, Ratio=1.24x limit
  Segment 27: Magnitude=1.0094, Ratio=1.17x limit
  Segment 27: Magnitude=14.0253, Ratio=8.04x limit
  Segment 27: Magnitude=5.5834, Ratio=3.85x limit
  Segment 27: Magnitude=9.0294, Ratio=3.77x limit
  Segment 28: Magnitude=0.8335, Ratio=1.33x limit
  Segment 28: Magnitude=1.3801, Ratio=1.60x limit
  Segment 28: Magnitude=9.0184, Ratio=5.17x limit
  Segment 28: Magnitude=4.1834, Ratio=2.89x limit
  Segment 28: Magnitude=4.7598, Ratio=1.98x limit
  Segment 29: Magnitude=1.1926, Ratio=1.90x limit
  Segment 29: Magnitude=2.0124, Ratio=2.33x limit
  Segment 29: Magnitude=5.7597, Ratio=3.30x limit
  Segment 29: Magnitude=3.2299, Ratio=2.23x limit
