Continuity Violations Report: Traj_6_[1-120]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 120

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.1409, Ratio=1.28x limit
  Segment 0: Magnitude=5.0150, Ratio=2.87x limit
  Segment 0: Magnitude=1.3327, Ratio=0.92x limit
  Segment 4: Magnitude=1.8173, Ratio=1.04x limit
  Segment 6: Magnitude=5.0508, Ratio=2.89x limit
  Segment 6: Magnitude=2.8892, Ratio=1.99x limit
  Segment 6: Magnitude=4.9317, Ratio=2.06x limit
  Segment 7: Magnitude=4.9220, Ratio=2.82x limit
  Segment 7: Magnitude=2.7802, Ratio=1.92x limit
  Segment 7: Magnitude=4.2070, Ratio=1.75x limit
  Segment 8: Magnitude=4.9698, Ratio=2.85x limit
  Segment 8: Magnitude=2.4958, Ratio=1.72x limit
  Segment 8: Magnitude=2.8686, Ratio=1.20x limit
  Segment 9: Magnitude=1.4861, Ratio=1.03x limit
  Segment 9: Magnitude=2.8694, Ratio=1.20x limit
  Segment 10: Magnitude=3.2967, Ratio=1.89x limit
  Segment 11: Magnitude=1.7012, Ratio=0.97x limit
  Segment 16: Magnitude=0.7600, Ratio=0.88x limit
  Segment 16: Magnitude=1.8259, Ratio=1.05x limit
  Segment 16: Magnitude=1.8924, Ratio=1.31x limit
  Segment 27: Magnitude=1.2895, Ratio=0.89x limit
  Segment 28: Magnitude=2.2683, Ratio=1.30x limit
  Segment 28: Magnitude=2.2979, Ratio=0.96x limit
  Segment 29: Magnitude=3.1116, Ratio=1.78x limit
  Segment 29: Magnitude=1.3224, Ratio=0.91x limit
  Segment 38: Magnitude=0.9068, Ratio=1.05x limit
  Segment 38: Magnitude=4.4030, Ratio=2.52x limit
  Segment 38: Magnitude=1.3560, Ratio=0.94x limit
  Segment 38: Magnitude=3.0788, Ratio=1.28x limit
  Segment 39: Magnitude=0.5823, Ratio=0.93x limit
  Segment 39: Magnitude=0.8433, Ratio=0.98x limit
  Segment 39: Magnitude=4.4087, Ratio=2.53x limit
  Segment 39: Magnitude=1.5132, Ratio=1.04x limit
  Segment 39: Magnitude=3.9563, Ratio=1.65x limit
  Segment 43: Magnitude=0.6829, Ratio=1.09x limit
  Segment 43: Magnitude=1.2567, Ratio=1.46x limit
  Segment 43: Magnitude=5.1556, Ratio=2.95x limit
  Segment 43: Magnitude=1.5259, Ratio=1.05x limit
  Segment 43: Magnitude=3.5370, Ratio=1.47x limit
  Segment 44: Magnitude=1.0421, Ratio=1.21x limit
  Segment 44: Magnitude=4.0851, Ratio=2.34x limit
  Segment 44: Magnitude=2.0865, Ratio=0.87x limit
  Segment 50: Magnitude=0.6461, Ratio=1.03x limit
  Segment 50: Magnitude=1.1024, Ratio=1.28x limit
  Segment 50: Magnitude=4.6869, Ratio=2.69x limit
  Segment 50: Magnitude=3.8505, Ratio=1.61x limit
  Segment 51: Magnitude=0.9878, Ratio=1.57x limit
  Segment 51: Magnitude=1.4357, Ratio=1.67x limit
  Segment 51: Magnitude=7.0817, Ratio=4.06x limit
  Segment 51: Magnitude=6.9689, Ratio=2.91x limit
  Segment 55: Magnitude=1.1964, Ratio=1.90x limit
  Segment 55: Magnitude=1.7140, Ratio=1.99x limit
  Segment 55: Magnitude=6.7261, Ratio=3.85x limit
  Segment 55: Magnitude=7.0662, Ratio=2.95x limit
  Segment 56: Magnitude=0.6574, Ratio=1.05x limit
  Segment 56: Magnitude=1.0287, Ratio=1.19x limit
  Segment 56: Magnitude=3.5106, Ratio=2.01x limit
  Segment 56: Magnitude=3.4121, Ratio=1.42x limit
  Segment 58: Magnitude=0.9263, Ratio=1.04x limit
  Segment 58: Magnitude=1.0440, Ratio=1.66x limit
  Segment 58: Magnitude=1.5346, Ratio=1.78x limit
  Segment 58: Magnitude=4.6238, Ratio=2.65x limit
  Segment 58: Magnitude=1.4024, Ratio=0.97x limit
  Segment 59: Magnitude=0.7549, Ratio=0.88x limit
  Segment 59: Magnitude=2.1215, Ratio=1.22x limit
  Segment 62: Magnitude=3.0417, Ratio=1.74x limit
  Segment 62: Magnitude=2.8931, Ratio=1.21x limit
  Segment 63: Magnitude=2.4042, Ratio=1.38x limit
  Segment 63: Magnitude=2.4113, Ratio=1.01x limit
  Segment 66: Magnitude=0.7337, Ratio=1.17x limit
  Segment 66: Magnitude=1.2466, Ratio=1.45x limit
