-356.82752481203323,-1173.2122338861898,614.0087061156587,-0.20163732742418428,0.12492816703326014,0.9671578129684998,-0.0913296561086855
-367.48323945641994,-1172.3160564974905,615.0776776991213,-0.19429442072462183,0.14285066162415366,0.9664783925006736,-0.08810722659430023
-354.2028737944376,-1170.9448551089274,615.7107948076338,-0.18165330533167617,0.11498289417413705,0.9721700490638713,-0.09309353582589064
-366.7677818455906,-1170.0927954353672,616.9752462331404,-0.17502251837569785,0.1368526705360564,0.9708555382698923,-0.08987763036070753
-380.2459401476582,-1168.5586926995202,618.188368248394,-0.16825018475516837,0.16051000019726647,0.9687104076203208,-0.08676728262771288
-376.44539380260494,-1168.0406650088753,617.9150490773769,-0.152424946843176,0.14870220655144892,0.9732250046530947,-0.08652964615996771
-379.0589945208024,-1166.9337169846294,618.5331891241184,-0.1420108136494013,0.1507986484719222,0.974511940906393,-0.08613462402850242
-384.3240038056681,-1165.4993073457388,619.4730813001369,-0.13309142163139653,0.15846071198954684,0.9745853944256951,-0.08579152181895451
-388.9877416804276,-1164.1158594353128,620.1028938352235,-0.12293004489959218,0.16456197080449106,0.9749596244647364,-0.08521321780983569
-391.7797218912809,-1163.0360627324524,620.2257759572727,-0.11092460092802967,0.16636187488716916,0.9761769269199498,-0.08425002576917291
-396.7966771169273,-1161.5820072466452,620.5651067769602,-0.10009444653914994,0.1728785012135708,0.9762866880754384,-0.08341719413204067
-396.5542160171401,-1160.903038199409,620.3821705912602,-0.08757605755099525,0.16854813998731555,0.9783020943497562,-0.08274642494707582
-395.65896114628606,-1159.9646244937067,621.0148330542262,-0.0764802145224476,0.16353446198996532,0.9799960991501717,-0.0837550128571425
-403.3017984733903,-1157.8013532034888,621.9481405162775,-0.06665696111928149,0.17568842123585363,0.9785840705027122,-0.08404549444401409
-407.25453851355167,-1156.2172887299453,622.341888299202,-0.055353177341871465,0.1800399415172927,0.978485086460888,-0.08419370992085888
-410.2443761633203,-1155.0188366916536,622.0724978486638,-0.043150683182961225,0.18205659260473675,0.9787994918802496,-0.08333648855670568
-414.1124621212706,-1153.5686729477366,621.8938631158171,-0.03144970010306127,0.18601610509493144,0.9785486844749404,-0.08277316667316068
-416.6834034633456,-1152.3721073417344,621.6088770768849,-0.01964737303354477,0.18733267001817222,0.9786478446378213,-0.08227300688859236
-417.41322862975295,-1151.506075238329,621.389948284897,-0.007507274735179472,0.1848155568015085,0.9793165426596585,-0.08201195073482972
-420.24176384158386,-1150.0281425635867,621.5750249390884,0.004371305747065819,0.18666593501304696,0.9789463204404525,-0.08246709700159024
-423.3381256963187,-1148.3801511573977,621.910195416466,0.01644179831438452,0.18899225403403105,0.9782917420748758,-0.08340780881566238
-425.4553906731202,-1147.3005179831018,621.3171381398056,0.028316779312898405,0.1892931614319844,0.9780226281487303,-0.08269218749966524
-428.54491457888565,-1146.0884201640497,620.3809650101841,0.039517545865365954,0.19178569485288352,0.9772461231283857,-0.08152684005354063
-430.7904180985473,-1144.7538432319056,620.199675730084,0.05156887816291252,0.19230974023001035,0.9765499919070073,-0.08190071992424063
-436.0149047365867,-1142.762993422437,619.4251221632786,0.06286021912091554,0.19928146382478573,0.9745094475467136,-0.08165064402758988
-435.75750959061526,-1142.165821700654,619.1607521800152,0.07626777208094776,0.19406084038692376,0.974600534323978,-0.08171545548760242
-436.74969861566325,-1141.4103833684737,618.3275683907011,0.08801805143146968,0.19203445905694744,0.9740825641107296,-0.08086252192690667
-438.87613518793626,-1140.215164940459,617.6273816429347,0.09973582401432404,0.19240013445881385,0.9728957485140656,-0.08067723465557225
-438.5805634114971,-1139.8935620629215,616.6566978840445,0.11049301703058334,0.18801145862376029,0.9727037486872356,-0.07931205396057144
-447.63026517929757,-1136.323107826177,615.8552250062951,0.12033033486723184,0.20374628289150276,0.9682200511792132,-0.0809814498089374
-436.80858856158557,-1139.324163972784,615.4247369485579,0.1351371340297917,0.17544240707763858,0.9720619989195072,-0.07780351574081086
-430.99521192606494,-1140.6150000030127,614.4666652848994,0.14584772323876186,0.15942742805463492,0.9735223982643373,-0.07460212388134287
-428.64139772661514,-1140.7392940190118,613.7932509244847,0.15432673006158235,0.15151085521628918,0.9736220577730317,-0.0727173277694918
-423.6060550781187,-1141.5312390449596,613.0726232068697,0.16275184494047476,0.13796769588249924,0.9744822444506861,-0.06972164019656515
-424.62340771223637,-1140.6862258482702,612.4895565655997,0.17014904946855322,0.13752659768486597,0.973314962164682,-0.06923669778763628
-429.56111218187056,-1138.7601960566112,611.9595164266382,0.17560947484406733,0.14608784069199157,0.9710152110394429,-0.07034994724211731
-430.2651186807718,-1137.8039718984367,611.78513258875,0.18317062224100186,0.1448181244839478,0.9697894741123503,-0.07060176959317216
-425.0109827294917,-1138.455172203352,611.6635603859513,0.19210455753694328,0.1303382996666948,0.9702713015546224,-0.06842052318587766
-422.0619094566358,-1138.5306286293696,611.2424816604758,0.19765843418741286,0.12210542619656499,0.970363158897739,-0.06645861977152882
-424.7982868906298,-1137.2113496417476,610.7546103989747,0.20263377964910553,0.12619041067215722,0.9687795131857974,-0.06694614575163912
-428.3167112013753,-1135.6669973219377,610.2104031141116,0.20812209386746672,0.1317976802827125,0.966812010011285,-0.067742917078145
-425.6604047473648,-1135.757298742173,609.7386556627284,0.21589543272836037,0.12329087500423808,0.9663663348375787,-0.06576191268742276
-431.2216355322652,-1133.5566266054602,609.3043508063702,0.22093057104136796,0.13345820877277287,0.9637235409131024,-0.06793766245912414
-425.2905451516522,-1134.5088497319744,608.9878422196654,0.2276180183841592,0.1182101729190928,0.9643985262662285,-0.06443504683659054
-420.1626485080218,-1135.0705448649073,608.7345667063496,0.23390458552272259,0.10483657616667423,0.964636765485955,-0.061431651791949524
-420.2439904961899,-1134.3006722005846,608.4723293629017,0.23750115287953508,0.10369922061974568,0.9638987494558588,-0.06114633939313617
-429.7478569744518,-1131.002443796644,608.320417624477,0.24107628190918384,0.12288591152549831,0.9604010534278735,-0.06641607955926067
-430.45736504587,-1130.0214765990872,608.1822639364063,0.24704118838831696,0.12212432234431542,0.9589526453749576,-0.06682907346358125
-422.98422378626697,-1131.3817248698526,607.8444932337541,0.25303924192196253,0.10361738867431175,0.9598947819560973,-0.06194018393039912
-420.08726561979887,-1131.4885013078774,607.320461033419,0.25688366063603146,0.09601218086972262,0.9598326817364097,-0.05927621018219906
-425.0836911411862,-1129.6119155423976,606.762682250359,0.25923705275336867,0.10619334247483415,0.9579981072456286,-0.061308653610749365
-419.31443517619357,-1130.4076705503976,606.354850392673,0.264560280811054,0.09164319238490233,0.9583043401437539,-0.0571154512222808
-425.699732215589,-1128.0413543623565,606.073589331176,0.26859659299102634,0.10412225750703613,0.9556765888117336,-0.06080035626886042
-435.3358709279279,-1124.394121548968,605.9112093578207,0.27259053340188844,0.12382133632404865,0.9517722969002468,-0.06702367211537662
-429.19690210741555,-1125.5079339734896,605.7903571340958,0.27756523550955864,0.10823378348940033,0.9525168016004119,-0.06288665054695425
-428.39369872646296,-1124.9691575737943,605.6145700893445,0.2813120750585699,0.10496687073589864,0.9518276318187957,-0.06220636446842024
