Continuity Violations Report: Traj_3_[1-319]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 319

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.2409, Ratio=0.86x limit
  Segment 3: Magnitude=3.5569, Ratio=2.46x limit
  Segment 4: Magnitude=0.6682, Ratio=1.06x limit
  Segment 4: Magnitude=0.9406, Ratio=1.09x limit
  Segment 4: Magnitude=3.3432, Ratio=1.92x limit
  Segment 4: Magnitude=4.6138, Ratio=3.18x limit
  Segment 5: Magnitude=2.3282, Ratio=1.61x limit
  Segment 7: Magnitude=2.3073, Ratio=1.59x limit
  Segment 8: Magnitude=2.2697, Ratio=1.57x limit
  Segment 9: Magnitude=3.2186, Ratio=3.62x limit
  Segment 9: Magnitude=4.1409, Ratio=6.59x limit
  Segment 9: Magnitude=3.1982, Ratio=3.71x limit
  Segment 9: Magnitude=5.6994, Ratio=3.27x limit
  Segment 9: Magnitude=26.0540, Ratio=17.99x limit
  Segment 9: Magnitude=10.6939, Ratio=4.46x limit
  Segment 10: Magnitude=5.8844, Ratio=6.61x limit
  Segment 10: Magnitude=7.3822, Ratio=11.75x limit
  Segment 10: Magnitude=5.7794, Ratio=6.70x limit
  Segment 10: Magnitude=13.4141, Ratio=7.69x limit
  Segment 10: Magnitude=36.0272, Ratio=24.87x limit
  Segment 10: Magnitude=21.5918, Ratio=9.00x limit
  Segment 11: Magnitude=0.7997, Ratio=0.90x limit
  Segment 11: Magnitude=1.0838, Ratio=1.72x limit
  Segment 11: Magnitude=0.8522, Ratio=0.99x limit
  Segment 11: Magnitude=8.9740, Ratio=6.19x limit
  Segment 11: Magnitude=2.2594, Ratio=0.94x limit
  Segment 13: Magnitude=1.2662, Ratio=0.87x limit
  Segment 15: Magnitude=1.7637, Ratio=1.22x limit
  Segment 16: Magnitude=1.9810, Ratio=2.23x limit
  Segment 16: Magnitude=2.8639, Ratio=4.56x limit
  Segment 16: Magnitude=1.6597, Ratio=1.93x limit
  Segment 16: Magnitude=5.0944, Ratio=2.92x limit
  Segment 16: Magnitude=15.5648, Ratio=10.74x limit
  Segment 16: Magnitude=6.8065, Ratio=2.84x limit
  Segment 17: Magnitude=1.9625, Ratio=2.20x limit
  Segment 17: Magnitude=2.9531, Ratio=4.70x limit
  Segment 17: Magnitude=1.8653, Ratio=2.16x limit
  Segment 17: Magnitude=4.7496, Ratio=2.72x limit
  Segment 17: Magnitude=15.0246, Ratio=10.37x limit
  Segment 17: Magnitude=7.2109, Ratio=3.01x limit
  Segment 19: Magnitude=0.6873, Ratio=1.09x limit
  Segment 19: Magnitude=1.8136, Ratio=1.25x limit
  Segment 20: Magnitude=2.6055, Ratio=1.80x limit
  Segment 21: Magnitude=2.3770, Ratio=1.64x limit
  Segment 22: Magnitude=0.5575, Ratio=0.89x limit
  Segment 22: Magnitude=3.0645, Ratio=2.12x limit
  Segment 23: Magnitude=2.7702, Ratio=3.11x limit
  Segment 23: Magnitude=5.9015, Ratio=9.39x limit
  Segment 23: Magnitude=3.5862, Ratio=4.16x limit
  Segment 23: Magnitude=8.2451, Ratio=4.72x limit
  Segment 23: Magnitude=26.9707, Ratio=18.62x limit
  Segment 23: Magnitude=13.1215, Ratio=5.47x limit
  Segment 24: Magnitude=5.3482, Ratio=6.01x limit
  Segment 24: Magnitude=10.8266, Ratio=17.23x limit
  Segment 24: Magnitude=6.7080, Ratio=7.78x limit
  Segment 24: Magnitude=15.1096, Ratio=8.66x limit
  Segment 24: Magnitude=53.8113, Ratio=37.15x limit
  Segment 24: Magnitude=22.7438, Ratio=9.48x limit
  Segment 25: Magnitude=0.8072, Ratio=0.91x limit
  Segment 25: Magnitude=1.9369, Ratio=3.08x limit
  Segment 25: Magnitude=1.3279, Ratio=1.54x limit
  Segment 25: Magnitude=2.2323, Ratio=1.28x limit
  Segment 25: Magnitude=7.1901, Ratio=4.96x limit
  Segment 25: Magnitude=4.9529, Ratio=2.07x limit
  Segment 26: Magnitude=1.0532, Ratio=1.18x limit
  Segment 26: Magnitude=4.7226, Ratio=7.52x limit
  Segment 26: Magnitude=3.8066, Ratio=4.42x limit
  Segment 26: Magnitude=1.5876, Ratio=0.91x limit
  Segment 26: Magnitude=16.1590, Ratio=11.15x limit
  Segment 26: Magnitude=11.8117, Ratio=4.93x limit
  Segment 27: Magnitude=2.3307, Ratio=3.71x limit
  Segment 27: Magnitude=1.7007, Ratio=1.97x limit
  Segment 27: Magnitude=1.7440, Ratio=1.00x limit
  Segment 27: Magnitude=8.3316, Ratio=5.75x limit
  Segment 27: Magnitude=5.7266, Ratio=2.39x limit
  Segment 28: Magnitude=1.3324, Ratio=0.92x limit
  Segment 30: Magnitude=1.5420, Ratio=1.06x limit
  Segment 31: Magnitude=1.8811, Ratio=1.30x limit
  Segment 32: Magnitude=0.9138, Ratio=1.03x limit
  Segment 32: Magnitude=1.2574, Ratio=1.46x limit
  Segment 32: Magnitude=5.7393, Ratio=3.29x limit
  Segment 33: Magnitude=1.5019, Ratio=2.39x limit
  Segment 33: Magnitude=0.8019, Ratio=0.93x limit
  Segment 33: Magnitude=2.4907, Ratio=1.43x limit
  Segment 33: Magnitude=5.2145, Ratio=3.60x limit
  Segment 33: Magnitude=3.8083, Ratio=1.59x limit
  Segment 34: Magnitude=1.7929, Ratio=2.85x limit
  Segment 34: Magnitude=0.7695, Ratio=0.89x limit
