Continuity Violations Report: Traj_4_[1-86]
================================================================================

Commanded Speed: 100.0 mm/s
Number of Poses: 86

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 3: Magnitude=6.3413, Ratio=7.12x limit
  Segment 3: Magnitude=4.8527, Ratio=7.72x limit
  Segment 3: Magnitude=6.9313, Ratio=8.04x limit
  Segment 3: Magnitude=119.6221, Ratio=68.54x limit
  Segment 3: Magnitude=89.2853, Ratio=37.23x limit
  Segment 4: Magnitude=6.2324, Ratio=7.00x limit
  Segment 4: Magnitude=8.6210, Ratio=13.72x limit
  Segment 4: Magnitude=12.6020, Ratio=14.62x limit
  Segment 4: Magnitude=96.3247, Ratio=55.19x limit
  Segment 4: Magnitude=2.3896, Ratio=1.65x limit
  Segment 4: Magnitude=71.3543, Ratio=29.75x limit
  Segment 6: Magnitude=1.5356, Ratio=2.44x limit
  Segment 6: Magnitude=2.4257, Ratio=2.81x limit
  Segment 6: Magnitude=8.4490, Ratio=4.84x limit
  Segment 6: Magnitude=6.2902, Ratio=2.62x limit
  Segment 7: Magnitude=1.5553, Ratio=1.75x limit
  Segment 7: Magnitude=3.0766, Ratio=4.90x limit
  Segment 7: Magnitude=4.6145, Ratio=5.35x limit
  Segment 7: Magnitude=17.2510, Ratio=9.88x limit
  Segment 7: Magnitude=13.3213, Ratio=5.55x limit
  Segment 8: Magnitude=5.3605, Ratio=6.02x limit
  Segment 8: Magnitude=4.3725, Ratio=6.96x limit
  Segment 8: Magnitude=6.1378, Ratio=7.12x limit
  Segment 8: Magnitude=95.4787, Ratio=54.71x limit
  Segment 8: Magnitude=2.1960, Ratio=1.52x limit
  Segment 8: Magnitude=71.0740, Ratio=29.64x limit
  Segment 9: Magnitude=4.8315, Ratio=5.43x limit
  Segment 9: Magnitude=5.7599, Ratio=9.17x limit
  Segment 9: Magnitude=8.3423, Ratio=9.68x limit
  Segment 9: Magnitude=72.3240, Ratio=41.44x limit
  Segment 9: Magnitude=54.6169, Ratio=22.78x limit
  Segment 10: Magnitude=7.9100, Ratio=8.89x limit
  Segment 10: Magnitude=12.6450, Ratio=20.13x limit
  Segment 10: Magnitude=17.4769, Ratio=20.27x limit
  Segment 10: Magnitude=74.2730, Ratio=42.56x limit
  Segment 10: Magnitude=1.7331, Ratio=1.20x limit
  Segment 10: Magnitude=64.3240, Ratio=26.82x limit
  Segment 11: Magnitude=14.0804, Ratio=15.82x limit
  Segment 11: Magnitude=20.2644, Ratio=32.25x limit
  Segment 11: Magnitude=25.9309, Ratio=30.08x limit
  Segment 11: Magnitude=120.4156, Ratio=68.99x limit
  Segment 11: Magnitude=9.1277, Ratio=6.30x limit
