-479.3477092591256,-1004.4514520603709,643.9980898715315,-0.12660279895115528,0.6973945463586135,0.6919838132918713,-0.13700722663070544
-479.3615917731471,-1003.4613830078996,643.9896906368753,-0.12660279895115528,0.6973945463586135,0.6919838132918713,-0.13700722663070544
-479.38477909195234,-1002.4712113527592,643.9849533799126,-0.12660279895115528,0.6973945463586135,0.6919838132918713,-0.13700722663070544
-479.3986616059738,-1001.4811423002878,643.9765541452564,-0.12660279895115528,0.6973945463586135,0.6919838132918713,-0.13700722663070544
-479.4125441199953,-1000.4910732478165,643.9681549106001,-0.12660279895115528,0.6973945463586135,0.6919838132918713,-0.13700722663070544
-478.1540592266618,-1001.1653623661017,643.9644997884722,-0.12565522564497403,0.692212065326248,0.6971530414415037,-0.13795237473034552
-479.5957744394232,-998.3700809809646,643.9354682708422,-0.12652784615197515,0.6978916677415656,0.6915458304104549,-0.13675631132402183
-481.21096974089676,-995.1910803646623,643.9036594073475,-0.12768200338670765,0.704560174925942,0.6847944160976571,-0.13545801416288233
-481.8227049271346,-993.3472722990416,643.8290916201721,-0.12812528216455218,0.707118602849453,0.6821688713425355,-0.13495489819099837
-482.0429029512431,-992.0694131679486,643.7407209802395,-0.128240086077748,0.7079825312357884,0.6812909796004722,-0.13475094397727524
-480.4503402225979,-993.4851211527648,643.6374065796412,-0.12686325655417785,0.7007655107008921,0.6887127682884697,-0.13604461012851468
-482.1249620861254,-989.9164474504998,643.6501827698206,-0.12845385959805306,0.7084746599343824,0.6807344771418068,-0.13477326817917593
-482.02453466326597,-989.3453248111789,643.43355908146,-0.12780195597077096,0.7073077677201779,0.682107041225253,-0.13458219081169273
-482.1990207957851,-987.9378788106729,643.4476952929374,-0.1283296340430858,0.7084917394536775,0.6807642288849782,-0.13465149394979273
-481.28909887653896,-988.5728941028268,643.2619043543348,-0.12714384063030915,0.7036995038547014,0.6858186357058568,-0.13525624193721794
-483.503105329729,-983.7397733596268,643.345652970787,-0.1296882007339886,0.7149926076110206,0.673889358027334,-0.13356524544012938
-482.16688953041904,-985.4128142460081,642.9913744530197,-0.12756998297346567,0.7072986159005804,0.682202192803912,-0.13436791106066584
-482.9240215526277,-983.0781102757717,642.9708465803172,-0.12848816140951932,0.711230145803686,0.6780386875110532,-0.133813341322744
-482.64397922956596,-982.7739462097792,642.7632373440509,-0.12781657388918086,0.7092667970424007,0.6802029865100522,-0.13389335754715778
-481.8295165122201,-983.1343636503336,642.7094146777418,-0.12719039439241844,0.705241472401399,0.684324495194104,-0.13474811485413218
-482.6000818751994,-980.7187219905493,642.6957756416784,-0.12816153781197018,0.7094359800001829,0.6799102976660094,-0.13415363444413006
-483.53733989347353,-978.1709789349587,642.5355120351626,-0.1288012848903003,0.7140255365578924,0.6751759678935629,-0.13309836412523005
-482.75165635449457,-978.8788666829633,642.3019692290019,-0.1275761400847734,0.7091122042381314,0.6804426444310876,-0.1337236625329917
-482.3491603877364,-978.6692458547366,642.2013507676991,-0.12712335923918283,0.7068115866515375,0.682838437931761,-0.13412196014745018
-482.96870741562947,-976.4649037629856,642.1716578952315,-0.12792877432412747,0.7103982441483333,0.6790595232929999,-0.13359164358587453
