Continuity Violations Report: Traj_14_[1-107]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 107

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=0.9213, Ratio=1.04x limit
  Segment 0: Magnitude=5.6564, Ratio=3.24x limit
  Segment 4: Magnitude=4.2283, Ratio=2.42x limit
  Segment 4: Magnitude=2.4397, Ratio=1.68x limit
  Segment 4: Magnitude=6.2611, Ratio=2.61x limit
  Segment 5: Magnitude=2.9801, Ratio=1.71x limit
  Segment 6: Magnitude=0.6720, Ratio=1.07x limit
  Segment 6: Magnitude=0.8670, Ratio=1.01x limit
  Segment 6: Magnitude=2.2595, Ratio=1.29x limit
  Segment 6: Magnitude=3.8497, Ratio=2.66x limit
  Segment 6: Magnitude=2.2037, Ratio=0.92x limit
  Segment 7: Magnitude=1.6501, Ratio=2.63x limit
  Segment 7: Magnitude=2.0261, Ratio=2.35x limit
  Segment 7: Magnitude=6.9936, Ratio=4.83x limit
  Segment 8: Magnitude=1.1175, Ratio=1.78x limit
  Segment 8: Magnitude=1.4645, Ratio=1.70x limit
  Segment 8: Magnitude=3.1639, Ratio=2.18x limit
  Segment 9: Magnitude=1.5056, Ratio=0.86x limit
  Segment 9: Magnitude=2.4350, Ratio=1.68x limit
  Segment 11: Magnitude=0.5905, Ratio=0.94x limit
  Segment 11: Magnitude=0.8384, Ratio=0.97x limit
  Segment 11: Magnitude=1.8182, Ratio=1.04x limit
  Segment 11: Magnitude=1.7923, Ratio=1.24x limit
  Segment 12: Magnitude=0.7865, Ratio=0.91x limit
  Segment 12: Magnitude=2.0647, Ratio=1.18x limit
  Segment 12: Magnitude=1.5468, Ratio=1.07x limit
  Segment 28: Magnitude=1.0651, Ratio=1.24x limit
  Segment 28: Magnitude=4.2013, Ratio=2.41x limit
  Segment 28: Magnitude=1.8643, Ratio=1.29x limit
  Segment 30: Magnitude=0.9575, Ratio=1.11x limit
  Segment 30: Magnitude=3.2094, Ratio=1.84x limit
  Segment 30: Magnitude=1.6125, Ratio=1.11x limit
  Segment 36: Magnitude=0.6510, Ratio=1.04x limit
  Segment 36: Magnitude=1.1512, Ratio=1.34x limit
  Segment 36: Magnitude=5.4684, Ratio=3.13x limit
  Segment 36: Magnitude=2.3146, Ratio=1.60x limit
  Segment 36: Magnitude=3.3824, Ratio=1.41x limit
  Segment 37: Magnitude=0.6617, Ratio=1.05x limit
  Segment 37: Magnitude=1.1848, Ratio=1.37x limit
  Segment 37: Magnitude=4.7366, Ratio=2.71x limit
