Continuity Violations Report: Traj_8_[1-137]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 137

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 3: Magnitude=1.6388, Ratio=0.94x limit
  Segment 8: Magnitude=3.4244, Ratio=1.96x limit
  Segment 8: Magnitude=1.2757, Ratio=0.88x limit
  Segment 8: Magnitude=2.1052, Ratio=0.88x limit
  Segment 9: Magnitude=2.8972, Ratio=1.66x limit
  Segment 9: Magnitude=1.8714, Ratio=1.29x limit
  Segment 12: Magnitude=0.5579, Ratio=0.89x limit
  Segment 12: Magnitude=0.7789, Ratio=0.90x limit
  Segment 12: Magnitude=1.6752, Ratio=0.96x limit
  Segment 12: Magnitude=2.1978, Ratio=1.52x limit
  Segment 13: Magnitude=1.2416, Ratio=0.86x limit
  Segment 17: Magnitude=1.7344, Ratio=0.99x limit
  Segment 38: Magnitude=0.9411, Ratio=1.09x limit
  Segment 38: Magnitude=3.2681, Ratio=1.87x limit
  Segment 38: Magnitude=1.4291, Ratio=0.99x limit
  Segment 39: Magnitude=2.2135, Ratio=1.27x limit
  Segment 39: Magnitude=2.9168, Ratio=1.22x limit
  Segment 40: Magnitude=2.4579, Ratio=1.41x limit
  Segment 40: Magnitude=3.6086, Ratio=1.50x limit
  Segment 41: Magnitude=2.2897, Ratio=1.31x limit
  Segment 42: Magnitude=2.3197, Ratio=1.33x limit
  Segment 43: Magnitude=0.9105, Ratio=1.45x limit
  Segment 43: Magnitude=1.0288, Ratio=1.19x limit
  Segment 43: Magnitude=4.5465, Ratio=2.60x limit
  Segment 43: Magnitude=1.8353, Ratio=1.27x limit
  Segment 43: Magnitude=5.2748, Ratio=2.20x limit
  Segment 44: Magnitude=1.5283, Ratio=1.05x limit
  Segment 47: Magnitude=1.2325, Ratio=0.85x limit
  Segment 48: Magnitude=0.8750, Ratio=1.39x limit
  Segment 48: Magnitude=0.9905, Ratio=1.15x limit
  Segment 48: Magnitude=4.4173, Ratio=2.53x limit
  Segment 48: Magnitude=1.2496, Ratio=0.86x limit
  Segment 48: Magnitude=5.0577, Ratio=2.11x limit
  Segment 49: Magnitude=2.6892, Ratio=1.54x limit
  Segment 49: Magnitude=2.2040, Ratio=0.92x limit
  Segment 52: Magnitude=0.5820, Ratio=0.93x limit
  Segment 52: Magnitude=0.8668, Ratio=1.01x limit
  Segment 52: Magnitude=3.1098, Ratio=1.78x limit
  Segment 52: Magnitude=2.7165, Ratio=1.13x limit
  Segment 53: Magnitude=0.5604, Ratio=0.89x limit
  Segment 53: Magnitude=3.2812, Ratio=1.88x limit
  Segment 53: Magnitude=4.2166, Ratio=1.76x limit
  Segment 55: Magnitude=1.8233, Ratio=1.04x limit
  Segment 56: Magnitude=0.5537, Ratio=0.88x limit
  Segment 56: Magnitude=0.8151, Ratio=0.95x limit
  Segment 56: Magnitude=2.9845, Ratio=1.71x limit
  Segment 56: Magnitude=2.7243, Ratio=1.14x limit
  Segment 58: Magnitude=1.1307, Ratio=1.80x limit
  Segment 58: Magnitude=1.7393, Ratio=2.02x limit
  Segment 58: Magnitude=6.3744, Ratio=3.65x limit
  Segment 58: Magnitude=5.7581, Ratio=2.40x limit
  Segment 59: Magnitude=1.2973, Ratio=2.06x limit
  Segment 59: Magnitude=1.1201, Ratio=1.30x limit
  Segment 59: Magnitude=6.1964, Ratio=3.55x limit
  Segment 59: Magnitude=8.8507, Ratio=3.69x limit
  Segment 60: Magnitude=0.8832, Ratio=1.02x limit
  Segment 60: Magnitude=1.5176, Ratio=0.87x limit
  Segment 62: Magnitude=0.7789, Ratio=1.24x limit
  Segment 62: Magnitude=1.1737, Ratio=1.36x limit
  Segment 62: Magnitude=3.9469, Ratio=2.26x limit
  Segment 62: Magnitude=3.5395, Ratio=1.48x limit
  Segment 63: Magnitude=2.1073, Ratio=1.21x limit
  Segment 64: Magnitude=0.6500, Ratio=1.03x limit
  Segment 64: Magnitude=0.9168, Ratio=1.06x limit
  Segment 64: Magnitude=2.5720, Ratio=1.07x limit
  Segment 65: Magnitude=0.9661, Ratio=1.54x limit
  Segment 65: Magnitude=1.4036, Ratio=1.63x limit
