Continuity Violations Report: Traj_10_[1-137]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 137

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 6: Magnitude=1.7253, Ratio=1.19x limit
  Segment 12: Magnitude=0.8114, Ratio=0.94x limit
  Segment 12: Magnitude=2.7099, Ratio=1.55x limit
  Segment 12: Magnitude=1.9174, Ratio=1.32x limit
  Segment 13: Magnitude=0.6362, Ratio=1.01x limit
  Segment 13: Magnitude=0.9371, Ratio=1.09x limit
  Segment 13: Magnitude=2.5239, Ratio=1.45x limit
  Segment 13: Magnitude=2.1706, Ratio=1.50x limit
  Segment 14: Magnitude=1.3668, Ratio=0.94x limit
  Segment 19: Magnitude=1.8361, Ratio=1.05x limit
  Segment 21: Magnitude=1.7552, Ratio=1.01x limit
  Segment 27: Magnitude=2.0485, Ratio=1.17x limit
  Segment 28: Magnitude=2.4230, Ratio=1.39x limit
  Segment 30: Magnitude=2.5773, Ratio=1.48x limit
  Segment 31: Magnitude=2.6787, Ratio=1.53x limit
  Segment 34: Magnitude=2.6097, Ratio=1.50x limit
  Segment 35: Magnitude=0.9504, Ratio=1.10x limit
  Segment 35: Magnitude=4.0130, Ratio=2.30x limit
  Segment 35: Magnitude=2.0974, Ratio=0.87x limit
  Segment 37: Magnitude=0.6234, Ratio=0.99x limit
  Segment 37: Magnitude=1.0173, Ratio=1.18x limit
  Segment 37: Magnitude=3.9718, Ratio=2.28x limit
  Segment 37: Magnitude=1.4316, Ratio=0.99x limit
  Segment 37: Magnitude=2.9216, Ratio=1.22x limit
  Segment 38: Magnitude=0.5758, Ratio=0.92x limit
  Segment 38: Magnitude=0.9607, Ratio=1.11x limit
  Segment 38: Magnitude=3.9834, Ratio=2.28x limit
  Segment 38: Magnitude=2.8871, Ratio=1.20x limit
  Segment 39: Magnitude=0.7998, Ratio=0.93x limit
  Segment 39: Magnitude=3.7462, Ratio=2.15x limit
  Segment 39: Magnitude=3.1473, Ratio=1.31x limit
  Segment 40: Magnitude=3.9169, Ratio=2.24x limit
  Segment 40: Magnitude=3.6197, Ratio=1.51x limit
  Segment 41: Magnitude=3.2067, Ratio=1.84x limit
  Segment 41: Magnitude=3.1293, Ratio=1.30x limit
  Segment 42: Magnitude=2.9121, Ratio=1.67x limit
  Segment 42: Magnitude=2.5917, Ratio=1.08x limit
  Segment 43: Magnitude=0.8208, Ratio=0.95x limit
  Segment 43: Magnitude=2.3155, Ratio=1.33x limit
  Segment 44: Magnitude=0.9785, Ratio=1.13x limit
  Segment 44: Magnitude=2.6751, Ratio=1.53x limit
  Segment 44: Magnitude=1.3856, Ratio=0.96x limit
  Segment 47: Magnitude=0.8583, Ratio=1.00x limit
  Segment 47: Magnitude=2.2209, Ratio=1.27x limit
  Segment 48: Magnitude=0.8864, Ratio=1.03x limit
  Segment 48: Magnitude=2.0310, Ratio=1.16x limit
  Segment 49: Magnitude=0.6099, Ratio=0.97x limit
  Segment 49: Magnitude=1.0584, Ratio=1.23x limit
  Segment 49: Magnitude=3.5780, Ratio=2.05x limit
  Segment 49: Magnitude=1.2546, Ratio=0.87x limit
  Segment 49: Magnitude=2.4144, Ratio=1.01x limit
  Segment 50: Magnitude=0.8849, Ratio=1.41x limit
  Segment 50: Magnitude=1.1263, Ratio=1.31x limit
  Segment 50: Magnitude=4.9684, Ratio=2.85x limit
  Segment 50: Magnitude=1.2939, Ratio=0.89x limit
  Segment 50: Magnitude=4.8879, Ratio=2.04x limit
  Segment 52: Magnitude=0.8094, Ratio=0.94x limit
  Segment 52: Magnitude=3.2533, Ratio=1.86x limit
  Segment 52: Magnitude=2.6740, Ratio=1.12x limit
  Segment 53: Magnitude=0.7921, Ratio=1.26x limit
  Segment 53: Magnitude=0.9457, Ratio=1.10x limit
  Segment 53: Magnitude=4.4776, Ratio=2.57x limit
  Segment 53: Magnitude=4.7441, Ratio=1.98x limit
