index,time,x,y,z,feasible,reasons,ik_ok,ik_iters,ik_err,sigma_min,manipulability,wrist_dist_to_samples,ee_dist_to_samples
0,0.0,-0.4687925872410874,-0.8928159838183254,0.4506785675110198,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4472825049286673,0.0,0.0,0.07358670089041926,0.05060895189439377
1,0.0017605633802816902,-0.4687596887368513,-0.8948751120323738,0.4507646412383078,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.446346872877548,0.0,0.0,0.07497747382637023,0.05224296035556508
2,0.0035211267605633804,-0.4687273241767539,-0.8969348730847816,0.4507707192505901,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4478941996515955,0.0,0.0,0.07634703615352018,0.05394593226494749
3,0.00528169014084507,-0.4686946926445871,-0.8989943177180097,0.4508167951203752,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4470860936195797,0.0,0.0,0.07776525974284039,0.05565380405665841
4,0.007042253521126761,-0.468662394827507,-0.9010541578752124,0.4508128736682818,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4476221165342964,0.0,0.0,0.07917278206647935,0.0574081175269901
5,0.008802816901408451,-0.4686297632953403,-0.9031136025084406,0.450858949538067,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4490439547994973,0.0,0.0,0.08066370727127299,0.05915952379824693
6,0.01056338028169014,-0.4685972652492082,-0.9051732053512588,0.4508850264791007,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.450350905455365,0.0,0.0,0.082158071896523,0.060939022437738966
7,0.012323943661971832,-0.4685646337170414,-0.9072326499844868,0.4509311023488858,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.449562015412041,0.0,0.0,0.08368019995310796,0.0627271755597992
8,0.014084507042253521,-0.468532269156944,-0.9092924110368946,0.4509371803611681,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4497127241063974,0.0,0.0,0.08520878073850718,0.06454809877084706
9,0.01584507042253521,-0.4685001715689159,-0.9113524885084824,0.4509032605159476,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.45210379089412,0.0,0.0,0.08673171004437526,0.0663991141456778
10,0.017605633802816902,-0.4684675400367491,-0.9134119331417104,0.4509493363857327,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4522142994809326,0.0,0.0,0.0864848479552065,0.06823075741462471
11,0.019366197183098594,-0.4684351087336344,-0.9154716150893232,0.4509654138623907,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.450557770854376,0.0,0.0,0.08544332262183019,0.07008653371226081
12,0.02112676056338028,-0.4684032781176757,-0.9175320089800908,0.4508914961596673,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.454214699146956,0.0,0.0,0.08443297174867284,0.0719869107225623
13,0.022887323943661973,-0.4683705130994742,-0.9195912954037287,0.4509575709582039,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.453577117292588,0.0,0.0,0.08355147329054474,0.07384508048496842
14,0.024647887323943664,-0.4683381485393768,-0.9216510564561368,0.4509636489704861,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4545661323089645,0.0,0.0,0.08259010842831184,0.07573492597905311
15,0.02640845070422535,-0.46830551700721,-0.9237105010893648,0.4510097248402712,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4548088691378687,0.0,0.0,0.08186065991447676,0.07761963482969543
16,0.028169014084507043,-0.4682731524471126,-0.9257702621417728,0.4510158028525536,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.45546666267023,0.0,0.0,0.08102580177240458,0.07833414379186432
17,0.029929577464788734,-0.4682406544009805,-0.9278298649845907,0.4510418797935873,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.456192250054064,0.0,0.0,0.08034064614192489,0.077833298653329
