Continuity Violations Report: Traj_7_[1-141]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 141

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 3: Magnitude=1.6963, Ratio=1.91x limit
  Segment 3: Magnitude=0.6113, Ratio=0.97x limit
  Segment 3: Magnitude=7.4976, Ratio=4.30x limit
  Segment 3: Magnitude=3.3148, Ratio=2.29x limit
  Segment 4: Magnitude=3.2809, Ratio=1.88x limit
  Segment 4: Magnitude=1.6103, Ratio=1.11x limit
  Segment 5: Magnitude=1.4990, Ratio=0.86x limit
  Segment 6: Magnitude=2.1783, Ratio=2.45x limit
  Segment 6: Magnitude=1.0722, Ratio=1.71x limit
  Segment 6: Magnitude=1.1326, Ratio=1.31x limit
  Segment 6: Magnitude=9.9949, Ratio=5.73x limit
  Segment 6: Magnitude=5.1130, Ratio=3.53x limit
  Segment 7: Magnitude=1.6254, Ratio=0.93x limit
  Segment 8: Magnitude=2.8439, Ratio=1.63x limit
  Segment 8: Magnitude=1.3829, Ratio=0.95x limit
  Segment 8: Magnitude=2.5907, Ratio=1.08x limit
  Segment 9: Magnitude=2.5011, Ratio=1.43x limit
  Segment 9: Magnitude=1.2601, Ratio=0.87x limit
  Segment 9: Magnitude=2.3012, Ratio=0.96x limit
  Segment 10: Magnitude=3.3411, Ratio=1.91x limit
  Segment 10: Magnitude=1.9939, Ratio=1.38x limit
  Segment 10: Magnitude=3.0681, Ratio=1.28x limit
  Segment 12: Magnitude=0.8333, Ratio=1.33x limit
  Segment 12: Magnitude=1.6201, Ratio=1.88x limit
  Segment 12: Magnitude=8.5626, Ratio=4.91x limit
  Segment 12: Magnitude=2.6794, Ratio=1.85x limit
  Segment 12: Magnitude=9.5587, Ratio=3.99x limit
  Segment 13: Magnitude=0.8668, Ratio=1.38x limit
  Segment 13: Magnitude=1.5953, Ratio=1.85x limit
  Segment 13: Magnitude=1.5241, Ratio=0.87x limit
  Segment 13: Magnitude=1.5806, Ratio=1.09x limit
  Segment 14: Magnitude=4.5461, Ratio=2.60x limit
  Segment 14: Magnitude=2.4677, Ratio=1.70x limit
  Segment 14: Magnitude=4.4052, Ratio=1.84x limit
  Segment 15: Magnitude=4.0423, Ratio=2.32x limit
  Segment 15: Magnitude=2.3752, Ratio=1.64x limit
  Segment 15: Magnitude=3.9581, Ratio=1.65x limit
  Segment 17: Magnitude=4.4942, Ratio=2.57x limit
  Segment 17: Magnitude=2.9016, Ratio=2.00x limit
