Continuity Violations Report: Traj_6_[1-86]
================================================================================

Commanded Speed: 100.0 mm/s
Number of Poses: 86

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 3: Magnitude=13.7212, Ratio=15.41x limit
  Segment 3: Magnitude=23.3147, Ratio=37.11x limit
  Segment 3: Magnitude=33.6074, Ratio=38.98x limit
  Segment 3: Magnitude=191.8283, Ratio=109.91x limit
  Segment 3: Magnitude=3.8761, Ratio=2.68x limit
  Segment 3: Magnitude=142.5466, Ratio=59.44x limit
  Segment 4: Magnitude=9.6449, Ratio=10.84x limit
  Segment 4: Magnitude=17.9956, Ratio=28.64x limit
  Segment 4: Magnitude=26.0062, Ratio=30.16x limit
  Segment 4: Magnitude=124.6849, Ratio=71.44x limit
  Segment 4: Magnitude=3.7069, Ratio=2.56x limit
  Segment 4: Magnitude=92.8217, Ratio=38.71x limit
  Segment 5: Magnitude=0.9974, Ratio=1.12x limit
  Segment 5: Magnitude=1.8632, Ratio=2.97x limit
  Segment 5: Magnitude=2.6683, Ratio=3.09x limit
  Segment 5: Magnitude=9.7159, Ratio=5.57x limit
  Segment 5: Magnitude=8.1708, Ratio=3.41x limit
  Segment 6: Magnitude=3.4514, Ratio=3.88x limit
  Segment 6: Magnitude=7.1580, Ratio=11.39x limit
  Segment 6: Magnitude=10.8301, Ratio=12.56x limit
  Segment 6: Magnitude=40.1645, Ratio=23.01x limit
  Segment 6: Magnitude=2.3251, Ratio=1.61x limit
  Segment 6: Magnitude=29.5455, Ratio=12.32x limit
  Segment 7: Magnitude=3.3078, Ratio=3.72x limit
  Segment 7: Magnitude=6.6490, Ratio=10.58x limit
  Segment 7: Magnitude=9.6516, Ratio=11.19x limit
  Segment 7: Magnitude=35.4974, Ratio=20.34x limit
  Segment 7: Magnitude=27.4284, Ratio=11.44x limit
  Segment 8: Magnitude=6.6000, Ratio=7.41x limit
  Segment 8: Magnitude=9.4763, Ratio=15.08x limit
  Segment 8: Magnitude=13.7804, Ratio=15.98x limit
  Segment 8: Magnitude=92.2560, Ratio=52.86x limit
  Segment 8: Magnitude=1.7244, Ratio=1.19x limit
  Segment 8: Magnitude=70.1039, Ratio=29.23x limit
  Segment 9: Magnitude=9.5961, Ratio=10.78x limit
  Segment 9: Magnitude=11.8837, Ratio=18.91x limit
  Segment 9: Magnitude=16.8725, Ratio=19.57x limit
  Segment 9: Magnitude=141.3340, Ratio=80.98x limit
  Segment 9: Magnitude=4.6092, Ratio=3.18x limit
  Segment 9: Magnitude=108.3503, Ratio=45.18x limit
  Segment 10: Magnitude=1.1410, Ratio=1.28x limit
  Segment 10: Magnitude=2.7188, Ratio=4.33x limit
  Segment 10: Magnitude=4.3399, Ratio=5.03x limit
  Segment 10: Magnitude=14.3666, Ratio=8.23x limit
  Segment 10: Magnitude=9.0115, Ratio=3.76x limit
  Segment 11: Magnitude=5.7889, Ratio=6.50x limit
  Segment 11: Magnitude=7.3777, Ratio=11.74x limit
  Segment 11: Magnitude=10.8632, Ratio=12.60x limit
  Segment 11: Magnitude=88.0806, Ratio=50.47x limit
  Segment 11: Magnitude=1.5462, Ratio=1.07x limit
  Segment 11: Magnitude=64.5620, Ratio=26.92x limit
  Segment 12: Magnitude=6.2131, Ratio=6.98x limit
  Segment 12: Magnitude=7.4648, Ratio=11.88x limit
  Segment 12: Magnitude=10.8982, Ratio=12.64x limit
  Segment 12: Magnitude=92.7059, Ratio=53.12x limit
  Segment 12: Magnitude=1.7468, Ratio=1.21x limit
  Segment 12: Magnitude=68.7390, Ratio=28.66x limit
  Segment 13: Magnitude=1.1915, Ratio=1.90x limit
  Segment 13: Magnitude=1.7506, Ratio=2.03x limit
  Segment 13: Magnitude=7.2130, Ratio=4.13x limit
  Segment 13: Magnitude=6.3765, Ratio=2.66x limit
  Segment 14: Magnitude=4.5505, Ratio=5.11x limit
  Segment 14: Magnitude=9.5298, Ratio=15.17x limit
  Segment 14: Magnitude=15.7742, Ratio=18.30x limit
  Segment 14: Magnitude=58.8796, Ratio=33.74x limit
  Segment 14: Magnitude=4.7813, Ratio=3.30x limit
  Segment 14: Magnitude=38.0194, Ratio=15.85x limit
  Segment 15: Magnitude=3.5774, Ratio=4.02x limit
  Segment 15: Magnitude=8.4432, Ratio=13.44x limit
  Segment 15: Magnitude=14.8754, Ratio=17.25x limit
  Segment 15: Magnitude=54.0205, Ratio=30.95x limit
  Segment 15: Magnitude=6.9029, Ratio=4.77x limit
  Segment 15: Magnitude=30.4749, Ratio=12.71x limit
  Segment 16: Magnitude=13.1423, Ratio=14.76x limit
  Segment 16: Magnitude=16.4347, Ratio=26.16x limit
  Segment 16: Magnitude=24.2040, Ratio=28.07x limit
  Segment 16: Magnitude=179.6665, Ratio=102.94x limit
  Segment 16: Magnitude=2.9584, Ratio=2.04x limit
  Segment 16: Magnitude=132.5373, Ratio=55.27x limit
  Segment 17: Magnitude=12.0747, Ratio=13.57x limit
  Segment 17: Magnitude=15.3353, Ratio=24.41x limit
  Segment 17: Magnitude=21.8396, Ratio=25.33x limit
  Segment 17: Magnitude=148.9168, Ratio=85.32x limit
  Segment 17: Magnitude=4.1277, Ratio=2.85x limit
  Segment 17: Magnitude=114.8267, Ratio=47.88x limit
  Segment 18: Magnitude=10.3377, Ratio=11.61x limit
  Segment 18: Magnitude=15.6614, Ratio=24.93x limit
  Segment 18: Magnitude=21.6813, Ratio=25.15x limit
  Segment 18: Magnitude=92.5630, Ratio=53.03x limit
  Segment 18: Magnitude=3.8757, Ratio=2.68x limit
  Segment 18: Magnitude=79.7503, Ratio=33.26x limit
  Segment 19: Magnitude=3.9393, Ratio=4.43x limit
  Segment 19: Magnitude=11.1387, Ratio=17.73x limit
  Segment 19: Magnitude=24.3248, Ratio=28.21x limit
  Segment 19: Magnitude=116.7969, Ratio=66.92x limit
  Segment 19: Magnitude=21.1296, Ratio=14.59x limit
  Segment 19: Magnitude=47.5852, Ratio=19.84x limit
  Segment 20: Magnitude=12.5482, Ratio=14.10x limit
  Segment 20: Magnitude=21.1948, Ratio=33.73x limit
  Segment 20: Magnitude=33.1848, Ratio=38.49x limit
  Segment 20: Magnitude=147.2449, Ratio=84.37x limit
  Segment 20: Magnitude=5.2510, Ratio=3.62x limit
  Segment 20: Magnitude=103.5918, Ratio=43.20x limit
  Segment 21: Magnitude=6.4210, Ratio=7.21x limit
  Segment 21: Magnitude=9.3970, Ratio=14.96x limit
  Segment 21: Magnitude=12.9638, Ratio=15.04x limit
  Segment 21: Magnitude=55.5928, Ratio=31.85x limit
  Segment 21: Magnitude=2.0467, Ratio=1.41x limit
  Segment 21: Magnitude=48.8596, Ratio=20.37x limit
  Segment 22: Magnitude=10.4996, Ratio=11.80x limit
  Segment 22: Magnitude=19.4843, Ratio=31.01x limit
  Segment 22: Magnitude=32.4490, Ratio=37.64x limit
  Segment 22: Magnitude=136.5980, Ratio=78.26x limit
  Segment 22: Magnitude=8.5967, Ratio=5.93x limit
  Segment 22: Magnitude=85.6983, Ratio=35.74x limit
  Segment 23: Magnitude=10.9754, Ratio=12.33x limit
  Segment 23: Magnitude=19.2701, Ratio=30.67x limit
  Segment 23: Magnitude=30.9912, Ratio=35.94x limit
