-468.2381319206127,-1004.3051899834894,639.6171214417622,-0.12636846733815388,0.6974384428688453,0.692030269593538,-0.13676525449682703
-468.2520633811223,-1003.3251195735231,639.6088809371186,-0.12636846733815388,0.6974384428688453,0.692030269593538,-0.13676525449682703
-468.2659470542094,-1002.3350505369722,639.6004817416426,-0.12636846733815388,0.6974384428688453,0.692030269593538,-0.13676525449682703
-468.27983072729637,-1001.3449815004212,639.5920825461667,-0.12636846733815388,0.6974384428688453,0.692030269593538,-0.13676525449682703
-468.29371440038346,-1000.3549124638702,639.5836833506909,-0.12636846733815388,0.6974384428688453,0.692030269593538,-0.13676525449682703
-467.6848066993417,-1000.1062743299447,639.5769359142423,-0.12590260914038426,0.6948871049846808,0.6945848000821226,-0.13723119117945048
-469.1913580636574,-997.2977749075663,639.5947269850251,-0.1270645244175176,0.7010933570018252,0.6883272573702249,-0.13611869145582275
-469.8491857165029,-995.556072088889,639.5143569503048,-0.12738370448793782,0.7036470164132695,0.6857791156693426,-0.13550377350984744
-469.881662878431,-994.5671548528302,639.4432071611598,-0.12732836000794248,0.7036543460598103,0.6857926856456097,-0.13544903958245885
-471.7758191887019,-990.9864194969016,639.4250107818649,-0.12903381413327983,0.7121495822074924,0.6769344299485878,-0.13398889850317044
-470.5922433420697,-991.7344421159175,639.2571554740063,-0.1278235405551398,0.7065287674485132,0.6828506134639608,-0.13488247825245975
-470.94484029309905,-990.2438188803634,639.2156416075314,-0.12822523424955737,0.7081583298958813,0.6811261940779023,-0.13467433623996167
-472.08188103572724,-987.7462987902347,639.0666262747219,-0.12894281722568982,0.7130957963143207,0.6760391166021198,-0.1335636477061511
-470.3824938916903,-989.2062797743946,638.9489178203148,-0.12746666356013486,0.7050845387197182,0.684372391902542,-0.13506469613057095
-471.28128735383376,-986.9450488278953,638.8849408271676,-0.1282436184309491,0.7092688203226147,0.6800419989435612,-0.13429145364746467
-471.867368304274,-985.1789332515202,638.7410738129955,-0.1285690454225561,0.7118177177005013,0.6774333673661399,-0.13367711137571311
-471.73387363716154,-984.3276567436476,638.6898677762608,-0.1286769922688902,0.7113342002815172,0.6778663872090308,-0.13395166390404634
-472.1527636296881,-982.8779797659856,638.4836766429529,-0.12862819590919197,0.7128744680862364,0.6763741022823361,-0.1333523667944304
