Continuity Violations Report: Traj_9_[1-141]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 141

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 4: Magnitude=2.4892, Ratio=1.43x limit
  Segment 4: Magnitude=2.0765, Ratio=1.43x limit
  Segment 4: Magnitude=3.2456, Ratio=1.35x limit
  Segment 5: Magnitude=1.2344, Ratio=0.85x limit
  Segment 6: Magnitude=1.8383, Ratio=1.05x limit
  Segment 7: Magnitude=4.6272, Ratio=2.65x limit
  Segment 7: Magnitude=2.6725, Ratio=1.11x limit
  Segment 8: Magnitude=2.8132, Ratio=1.61x limit
  Segment 8: Magnitude=1.4481, Ratio=1.00x limit
  Segment 8: Magnitude=2.6055, Ratio=1.09x limit
  Segment 9: Magnitude=2.5571, Ratio=1.47x limit
  Segment 9: Magnitude=2.2538, Ratio=0.94x limit
  Segment 10: Magnitude=3.1573, Ratio=1.81x limit
  Segment 10: Magnitude=1.5824, Ratio=1.09x limit
  Segment 10: Magnitude=2.5709, Ratio=1.07x limit
  Segment 11: Magnitude=8.0748, Ratio=4.63x limit
  Segment 11: Magnitude=3.9939, Ratio=2.76x limit
  Segment 11: Magnitude=9.1222, Ratio=3.80x limit
  Segment 13: Magnitude=3.0363, Ratio=1.74x limit
  Segment 13: Magnitude=2.6041, Ratio=1.09x limit
  Segment 14: Magnitude=2.5396, Ratio=1.46x limit
  Segment 14: Magnitude=2.2105, Ratio=0.92x limit
  Segment 15: Magnitude=2.3994, Ratio=1.37x limit
  Segment 15: Magnitude=2.2273, Ratio=0.93x limit
  Segment 16: Magnitude=3.1513, Ratio=1.81x limit
  Segment 16: Magnitude=1.6858, Ratio=1.16x limit
  Segment 16: Magnitude=3.2374, Ratio=1.35x limit
  Segment 18: Magnitude=5.3456, Ratio=3.06x limit
  Segment 18: Magnitude=2.3252, Ratio=1.61x limit
  Segment 18: Magnitude=4.8552, Ratio=2.02x limit
  Segment 19: Magnitude=4.4975, Ratio=2.58x limit
  Segment 19: Magnitude=1.7020, Ratio=1.17x limit
  Segment 19: Magnitude=4.0687, Ratio=1.70x limit
  Segment 20: Magnitude=3.7063, Ratio=2.12x limit
  Segment 20: Magnitude=1.4885, Ratio=1.03x limit
  Segment 20: Magnitude=3.3038, Ratio=1.38x limit
  Segment 21: Magnitude=3.7654, Ratio=2.16x limit
  Segment 21: Magnitude=1.8092, Ratio=1.25x limit
  Segment 21: Magnitude=4.2455, Ratio=1.77x limit
  Segment 22: Magnitude=0.6291, Ratio=1.00x limit
  Segment 22: Magnitude=0.9416, Ratio=1.09x limit
  Segment 22: Magnitude=7.4499, Ratio=4.27x limit
  Segment 22: Magnitude=4.4022, Ratio=3.04x limit
  Segment 22: Magnitude=6.5937, Ratio=2.75x limit
  Segment 23: Magnitude=7.1487, Ratio=4.10x limit
  Segment 23: Magnitude=4.6998, Ratio=3.24x limit
  Segment 23: Magnitude=8.5720, Ratio=3.57x limit
  Segment 25: Magnitude=0.7029, Ratio=1.12x limit
  Segment 25: Magnitude=1.2043, Ratio=1.40x limit
  Segment 25: Magnitude=4.0377, Ratio=2.31x limit
  Segment 25: Magnitude=2.5928, Ratio=1.79x limit
  Segment 25: Magnitude=2.2474, Ratio=0.94x limit
  Segment 26: Magnitude=0.6349, Ratio=1.01x limit
  Segment 26: Magnitude=1.0186, Ratio=1.18x limit
  Segment 26: Magnitude=3.8498, Ratio=2.21x limit
  Segment 26: Magnitude=3.0003, Ratio=1.25x limit
  Segment 27: Magnitude=5.3994, Ratio=3.09x limit
  Segment 27: Magnitude=1.7619, Ratio=1.22x limit
  Segment 27: Magnitude=3.3723, Ratio=1.41x limit
  Segment 28: Magnitude=0.6509, Ratio=1.04x limit
  Segment 28: Magnitude=1.1940, Ratio=1.38x limit
  Segment 28: Magnitude=2.7141, Ratio=1.56x limit
  Segment 28: Magnitude=1.6684, Ratio=1.15x limit
  Segment 29: Magnitude=2.6420, Ratio=1.51x limit
  Segment 29: Magnitude=3.4037, Ratio=2.35x limit
  Segment 29: Magnitude=6.8673, Ratio=2.86x limit
  Segment 30: Magnitude=0.7480, Ratio=0.87x limit
  Segment 30: Magnitude=1.9518, Ratio=1.12x limit
  Segment 31: Magnitude=2.5442, Ratio=1.46x limit
  Segment 31: Magnitude=1.3169, Ratio=0.91x limit
  Segment 31: Magnitude=2.2456, Ratio=0.94x limit
  Segment 32: Magnitude=1.2815, Ratio=0.88x limit
  Segment 33: Magnitude=4.7239, Ratio=2.71x limit
  Segment 33: Magnitude=5.0775, Ratio=2.12x limit
  Segment 34: Magnitude=2.9998, Ratio=1.72x limit
  Segment 34: Magnitude=2.5462, Ratio=1.76x limit
  Segment 34: Magnitude=4.6057, Ratio=1.92x limit
  Segment 35: Magnitude=1.0365, Ratio=1.65x limit
  Segment 35: Magnitude=1.6586, Ratio=1.92x limit
  Segment 35: Magnitude=3.9523, Ratio=2.73x limit
  Segment 36: Magnitude=0.6702, Ratio=1.07x limit
  Segment 36: Magnitude=1.1954, Ratio=1.39x limit
  Segment 36: Magnitude=2.0657, Ratio=1.43x limit
  Segment 39: Magnitude=0.9563, Ratio=1.11x limit
  Segment 39: Magnitude=5.3093, Ratio=3.04x limit
  Segment 39: Magnitude=1.8364, Ratio=1.27x limit
  Segment 39: Magnitude=3.9919, Ratio=1.66x limit
  Segment 40: Magnitude=0.6654, Ratio=1.06x limit
  Segment 40: Magnitude=0.9643, Ratio=1.12x limit
  Segment 40: Magnitude=11.1944, Ratio=6.41x limit
  Segment 40: Magnitude=3.8839, Ratio=2.68x limit
  Segment 40: Magnitude=10.7709, Ratio=4.49x limit
  Segment 41: Magnitude=0.8100, Ratio=1.29x limit
  Segment 41: Magnitude=0.9923, Ratio=1.15x limit
  Segment 41: Magnitude=8.9427, Ratio=5.12x limit
  Segment 41: Magnitude=4.9188, Ratio=3.40x limit
  Segment 41: Magnitude=9.2668, Ratio=3.86x limit
  Segment 43: Magnitude=1.5787, Ratio=0.90x limit
  Segment 43: Magnitude=1.3985, Ratio=0.97x limit
  Segment 45: Magnitude=3.5389, Ratio=2.03x limit
  Segment 45: Magnitude=1.5156, Ratio=1.05x limit
  Segment 45: Magnitude=2.3338, Ratio=0.97x limit
  Segment 46: Magnitude=1.6477, Ratio=0.94x limit
  Segment 47: Magnitude=2.7422, Ratio=1.57x limit
  Segment 47: Magnitude=1.8560, Ratio=1.28x limit
  Segment 47: Magnitude=3.2757, Ratio=1.37x limit
  Segment 48: Magnitude=0.6339, Ratio=1.01x limit
  Segment 48: Magnitude=1.1634, Ratio=1.35x limit
  Segment 48: Magnitude=3.9151, Ratio=2.24x limit
  Segment 48: Magnitude=2.0172, Ratio=1.39x limit
  Segment 50: Magnitude=0.9017, Ratio=1.05x limit
  Segment 50: Magnitude=4.1634, Ratio=2.39x limit
  Segment 50: Magnitude=1.6563, Ratio=1.14x limit
  Segment 50: Magnitude=2.1703, Ratio=0.91x limit
  Segment 52: Magnitude=0.7148, Ratio=1.14x limit
  Segment 52: Magnitude=1.0810, Ratio=1.25x limit
  Segment 52: Magnitude=5.2191, Ratio=2.99x limit
  Segment 52: Magnitude=2.9970, Ratio=2.07x limit
  Segment 52: Magnitude=4.6990, Ratio=1.96x limit
  Segment 53: Magnitude=3.0371, Ratio=1.74x limit
  Segment 54: Magnitude=0.8704, Ratio=1.01x limit
  Segment 54: Magnitude=2.2721, Ratio=1.30x limit
  Segment 83: Magnitude=4.6811, Ratio=3.23x limit
  Segment 83: Magnitude=2.1114, Ratio=0.88x limit
  Segment 84: Magnitude=2.2209, Ratio=1.27x limit
  Segment 84: Magnitude=7.1425, Ratio=4.93x limit
  Segment 84: Magnitude=3.5664, Ratio=1.49x limit
  Segment 85: Magnitude=0.9604, Ratio=1.08x limit
